sentence,aspect,sentiment
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chơi game 
Đúng với mô tả: Đúng mình thường mua sản phẩm trên shopee. Khá hài lòng về thời gian đóng gói của cửa hàng và thời gian giao hàng của đơn vị vận chuyển. Dòng nubia thì cũng có tìm hiểu kỹ từ các video review trên ytube cho nên mình chọn con này. Đã test thử từ game, nghe nhạc, độ mượt của màn 120hz quá tốt, giá cả lại quá hợp túi tiền. Rất tiếc là cửa hàng không có các dòng nubia z nhưng mà vẫn tốt. Sản phẩm này ổn trong tầm giá. Sẽ ủng hộ nếu cửa hàng có các dòng mạnh hơn. Chúc cửa hàng mua may bán đắt nhé.",Price,positive
"Đồ bỏ đi đánh lừa người mua hao pin kinh khủng,",Battery,negative
"Hiệu năng chậm, lag ngay khi sử dụng cơ bản. Không đúng như quảng cáo. Không có. Máy giật lag kinh khủng, thao tác cực kỳ khó chịu. Ship hàng chậm hơn dự kiến nhiều.",Battery,negative
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Ốp lưng nubia neo 2 vỏ chống sốc trong suốt ốp cam như hình rất chắc chắn, chất lượng tốt",General,positive
Điện thoại đẹp chất lượng tốt,General,positive
Máy đẹp cấu hình vượt trội,Design,positive
Máy như đầu bùi vừa đơ vừa nóng máy đang xem tắt nguồn,General,negative
"Máy ngon trong tầm giá, đúng như mô tả giao nhanh, cửa hàng hỗ nhiệt tình",Shop_Service,positive
Vận chuyển làm hư hỏng. Có vết xước trên thân máy. Chất liệu dễ vỡ. Đóng gói quá tệ giao tới bị móp. Shipper làm rơi mà cty không chịu trách nhiệm. Pin và hiệu năng bình thường,Performance,neutral
Nhân viên tại cửa fpt không hỗ trợ khi đến cửa hàng. Vậy mà nói đến cửa hàng nào cũng nhận hỗ trợ khách đến thì không mời ngồi cho khách đứng rồi loay hoay cho xong. Hay là do đặt hàng onl nên khi mang đến cửa hàng nhân viên không được doanh thu hoa hồng gì nên như vậy. (đã được nhân viện gọi điện hỗ trợ),Shop_Service,negative
"Tính năng nổi bật: Giá rẻ 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tuyệt vời điện thoại đẹp hiệu năng tốt, pin lâu, mọi chức năng điều hoàn thiện, màn hình lớn, cảm ứng nhạy, tần số quét cao, chất lượng như mức giá mong đợi.",Performance,positive
"Nhóm màu: Đen tuyền dung lượng: 4gb/64gb sản phẩm đẹp lăm giao gàng nhanh chất lượng toits hang mới chưa bóc xiu,màng hình rõ nét, chụp ảnh thì đẹp nhức nách",Shipping,positive
Giao hàng nhanh.. Màn hình to. Thích hợp cho người lớn tuổi sử dụng,Shipping,positive
"Chất lượng sản phẩm tuyệt vời, sẽ mua ủng hộ cửa hàng lần sau. Hình ảnh chỉ mang tính chất kiếm xu.",General,positive
"Tính năng nổi bật: Giá tốt, máy sài ổn, hơi lag xíu,pin sử dụng mạng được khoảng 1 tiếng. Cửa hàng tư vấn nhiệt tình. Đang sử dụng chính máy vừa mua để đánh giá cho cửa hàng 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đẹp hơn trên ảnh đáng mua lắm nha",General,positive
"Sản phẩm chất lượng, ship nhanh. Quá ngon trong tầm giá tiền.",Price,positive
"Chất lượng sản phẩm: Tạm ổn 
Tính năng nổi bật: Loa hay 
Đúng với mô tả: Đúng đầu tiên thì mình nói về ngoại hình trước bề ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung quanh các cạnh máy và màn hình củng xước nhưg không đến nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích hợp làm máy chính nên mọi người cân nhắc nhé máy có hỗ trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có thể mua 1 con máy mới rồi nên ai muốn trải nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được",Performance,positive
Đúng với mô tả tính năng nổi bật chất lượng sản phẩm hoàn hảo tốt,General,positive
"Nút nguồn hỏng nhanh không được như mô tả pin chai,",Design,negative
"Ngoại hình kém, sơn bong 'premium' nhưng dỏm camera & pin đều yếu,",Battery,negative
"Thiết lập ban đầu rối, nhiều bước báo lỗi. Khác với mô tả plug & play. Tính năng đồng bộ tài khoản hay lỗi. Chăm sóc khách hàng chỉ gửi link chung, mất thời gian",Shop_Service,negative
"Nhận hàng hồi sớm, song lu bu công việc nên hôm nay mới có thời gian đánh giá,nói chung sản phẩm ổn trong tầm giá, giáo diện đẹp, pin tốt sử dụng cả ngày, cài đặt chương trình nhanh,tốt cửa hàng kinh doanh rõ ràng !",Battery,positive
"Tính năng nổi bật: Cam ung 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng cửa hàng giao hàng nhanh gói hàng cẩn thận. Điện thoại bàn phím có cảm ứng cũng khá oce. Mình đang trong quá trình test thử chưa thấy có vấn đề gì",Packaging,positive
"Nhóm màu: Đen 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Được ⚡ 
Hiệu suất: Ổn",Camera,positive
"Nhận hàng xong là đem ra test thử cho nóng liền 😂 máy móc nguyên zin, tốt mọi chức năng, không lỗi lầm gì máy sử dụng mượt, thiết kế đẹp, phù hợp với mọi lứa tuổi luôn, pin trâu bò chơi game xem phim liên tục được tầm 7 - 8 tiếng, còn để không nghe gọi chắc cả tháng 😂 túm lại là cửa hàng bán máy ngon nha mọi người 😄",Battery,positive
"Máy xịn, chắc tay, các màn hình đã dán bảo vệ nên có thể dùng ngay, không thấy bill nên không biết bảo hành sao",Design,positive
"Bèo nhèo không như camera noise và màu lệch lạc như nghệ sĩ vẽ tranh say rượu, đóng gói lỏng dẫn đến màn hình xước như bị mèo cào yêu thương, pin tụt vèo khi gọi video kiểu 'alo, pin bye'",Packaging,negative
Máy dễ bám bẩn. Máy quá nặng cầm mỏi tay. Camera zoom xa rất mờ. Pin tụt nhanh ngay cả khi tắt nguồn. Đóng gói không cẩn thận. Shipper vứt hàng ở cổng,Battery,negative
"Nhóm màu: Xanh 
Dung lượng lưu trữ: 128gb sau 7 ngày sử dụng mới vào đánh giá ạ. Cửa hàng cố tình giao sai màu mặc dù khi đóng gói khách phát hiện và báo nhưng cửa hàng vẫn gửi hàng đi. Còn về sản phẩm thì còn khá mới và test các chức năng hoạt động ổn định. Pin cũng còn tốt. Nếu có cơ hội sẽ tiếp tục ủng hộ cửa hàng vào lần sau.",Battery,positive
Hàng giao nhanh đóng gói quá chuẩn hàng đúng như mô tả sẽ ủng hộ cửa hàng nhiều nhẽ cám ơn cửa hàng,Shipping,positive
Sản phẩm đúng mô tả note 14 nguyên hộp cửa hàng đóng gói giao nhanh cảm ơn cửa hàng 😍😍,Packaging,neutral
Rất ngon trong tầm giá,Price,positive
"Pin tụt nhanh khi có cuộc gọi dài, không hài lòng.",Battery,negative
Chất lượng build kém có tiếng kêu ọp ẹp. Màu máy không đúng yêu cầu của đơn hàng. Pin chỉ dùng được 5 giờ. Đóng gói quá nhiều băng keo khó bóc. Shipping chọn loại vận chuyển chậm nhất,Packaging,negative
Màn hình lớn. Sạc nhanh. Camera quay chụp không đẹp. Phù hợp cho phụ huynh sử dụng.,Camera,negative
"Giao hàng nhanh chóng hôm sau đã có hàng, đóng gói chắc chắn, có kèm đầy đủ phụ kiện. Màn hiển thị khá đẹp, có lưu ám nhẹ đúng mô tả. Tuy nhiên góc màn có 1 mảng màu lạ, kính cam có trầy xướt, viền hơi xấu, pin còn được 7x % thôi. Chất lượng máy phù hợp giá. Hơi thất vọng camera trước của dòng x1 ii này.",Price,positive
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb điện thoại kém quá để không cũng hêt pin màn hình thỉ thoang giât giât muốn được đổi máy khac cửa hàng cho dịa chỉ đổi mình máy khac được không nhỉ",Battery,negative
"Cửa hàng đóng gói cẩn thận, giao hàng nhanh. Điện thoại đẹp, hơi lag nhẹ",Packaging,positive
Trải nghiệm camera tệ. Chất lượng ảnh khác xa quảng cáo. Màu sắc giả tạo. Ảnh chụp màu như tranh tô pin dùng nhanh hết hiệu năng tạm được. Giao hàng trễ 3 ngày,Camera,negative
"Nhựa dễ gãy màn hình thực tế xấu hơn pin tụt nhanh. Mua về phải tự cài đặt phần mềm, không có hướng dẫn gì",Battery,negative
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh, 📸 
Chất lượng camera: Đẹp",Camera,positive
Về cơ bản các chức năng bình thường. Pin yếu sử dụng youtube được hai tiếng đồng hồ là hết pin. Chắc là do máy cũ thì pin cũng yếu. Tốc độ tải chậm. Nhược điểm của dòng điện thoại này là máy rất nóng. Khi nóng lại không sử dụng camera được,Performance,negative
"Chất lượng sản phẩm: Hiệu năng giảm sau khi mở hộp. 
Đúng với mô tả: Máy bị lỗi. 
Tính năng nổi bật: Xử lí chậm. Pin chỉ dùng được 1 buổi. Đóng gói hộp bị rách tem. Chăm sóc khách hàng không giải quyết khiếu nại",Performance,negative
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: Tốt 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Hoàn hảo tất cả đều ổn, lần tới săn sale sẽ ủng hộ tiếp",Battery,positive
Máy đơ khi mở 3 app cùng lúc. Chăm sóc khách hàng không chủ động liên hệ lại sau khi tiếp nhận yêu cầu. Pin chỉ được 4 tiếng sử dụng nhẹ. Ship giao sai mã hàng.,Performance,negative
Đặt 1 đằng giao hàng 1 nẻo. Cửa hàng làm ăn không để ý gì hết,Shipping,negative
Đóng gói chac chắn sản phẩm phẩm tốt,Packaging,positive
"Chất lượng sản phẩm: Kém 
Đúng với mô tả: Không 
Tính năng nổi bật: Sạc không nhận sạc chập chờn, hàng giao không đúng màu, tổng đài bảo hành không liên lạc được",Shipping,negative
Đang trong quá trình sử dụng,General,neutral
Chất lượng sản phẩm: Hàng kém chất lượng lưu danh bạ hay bị mất pin nhanh hết sản phẩm không đáng tin cậy (tiền nào của nấy mà),General,negative
"Kiểu dáng đẹp nhưng không mượt, bị đứng màn hình hoài,với bị giật màn hình khi sạc, tắt điện thoại rồi mở lại mới hết,nói chung không ổn lắm,pin thì bị chai,sạc vô rất chậm, có lẽ hơi bị sai lầm,giá này mua mà không có tặng cáp sạc gì hết,pin lại chai,tải gì cũng mạnh nhưng lướt thì bị đơ màn hinh.🤣🤣🤣,cửa hàng nên test kỹ va bảo trì tốt hơn nữa để mang đến chất lương cho khách hàng và uy tín cho mình.",Display,negative
"Điện thoại cấu hình đẹp, lướt web tốt, đóng gói cẩn thận, giao hàng nhanh",Shipping,positive
Chất lượng sản phẩm: Thiết kế bên ngoài tương ứng với hình ảnh quảng cáo; đóng gói bao gồm hộp và các phụ kiện theo danh mục.,Camera,neutral
Sai màu,General,negative
Máy đẹp như quảng cáo. Chạy mượt chụp ảnh đẹp. Giá lại rẻ mọi người mua nhanh không hết. Chủ cửa hàng nhiệt tình có tâm. Chúc cửa hàng buôn bán ngày càng phát đạt,Shop_Service,positive
Mọi người nên liên hệ cửa hàng yêu cầu thay mới cho nó chắc ăn nhé,General,neutral
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb viettel thì yên tâm rồi mọi người ạh. Có điều vận chuyển hơi lâu làm nôn nóng 😅. Săn sale được giá tốt 👌",Shipping,negative
Màn hình có chất lượng hiển thị ở mức tiêu chuẩn,Display,neutral
Máy ổn. Pin hơi kém mộ chút,Battery,negative
"Sau bao ngày chờ đợi đã nhận được máy,máy mới nguyên seal,xài mượt,đóng gói sản phẩm chắc chắn. Ok",Performance,positive
Mua đơn này là đơn thứ 3. Như thế là anh em đủ hiểu tín rồi đúng không !,General,neutral
"Hiệu năng của máy ở mức vừa phải, không quá mạnh cũng không yếu.",Performance,neutral
"Gói hàng kĩ, soạn hàng và giao hàng nhanh. Máy mượt. Pin 1 ngày mới sạc 1 lần, sạc 100w siu nhanh. Cam và màn rất tốt. Chỉ có loa là hơi bé. Máy nhẹ, không quá to, để vừa túi quần. Còn chất lượng, thì để xài được 1 khoảng thời gian, rồi sẽ quay lại đánh giá kĩ hơn.",Design,positive
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Tốt",General,positive
"Máy dùng mượt, ngoại hình như mới",Design,positive
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng giao hàng nhanh đóng gói cẩn thận chất lượng sản phẩm tốt",Packaging,positive
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chụp quay siêu tốt 
Đúng với mô tả: Đúng với mô tả giá rẻ nhưng mang trong mình một ngoại hình của những chiếc điện thoại đắt tiền rất ưng ý lần sau sẽ ủng hộ cửa hàng tiếp",Design,positive
"Thua xa hàng tàu lừa đảo chụp ảnh mờ nhòe, pin tụt nhanh gửi hàng qua đường bưu điện chậm kinh khủng, 3 tuần mới nhận được mà hàng còn bị móp méo",Battery,negative
"Mua vế thấy nó nhỏ xíu à, với lại còn khác nữa chứ sử dụng mà sợ theo dõi không á nhưng lỡ nhận rồi không trả được",Others,neutral
"Chưa sử dụng nhiều các tính năng khác nhưng chơi game đồ họa cao thì mượt, đôi khi đang chơi game có đứng máy buộc phải khởi động lại. Nói chung mọi người mua cày game thì ngon, chất lượng mà giá cả phải chăng.",Price,positive
"Đã sử dụng được 8 ngày rồi, sau khi check các kiểu thì thấy máy đúng với mô tả, máy còn rất mới mọi thứ đều tốt, quay video máy thu âm rất rõ nét, hơn 6tr chả chê vào đâu được... Mua về làm quay vlog sau này có tiền sẽ quay lại cửa hàng nâng cấp ẻm khác.. Thankiu cửa hàng !!!!",General,positive
"Điện thoại nhìn cũng tốt, nhưng màn hình hơi trầy do không có miếng phủ màn hình",Display,negative
