data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Điện_thoại có cài mã độc nhé ! anh_em cẩn_thận ! . Mình đặt mua 2 chiếc về . 1 chiếc lỗi phải trả lại , 1 chiếc nhận nên mới được đánh_giá . Mình đăng_nhập tài_khoản binance bị mã độc trên điện_thoại chèn ví hacker vào . Khiến mình nạp tiền vào mất gần 4 triệu . Tạo thêm bao_nhiêu ví vẫn chỉ ra 1 ví của hacker . Mình đã thử với nhiều app và mấy sàn như okx , bybit , .. Cũng đều bị mã độc tương_tự . Đây là địa_chỉ ví bsc của hacker cài mã độc vào điện_thoại : 0xa9d9b7f8c600a5ba346f0b767eee06e9f18d79a1 anh_em cày binance alpha để_ý tránh mất tiền . Nếu mua điện_thoại chỉ để nghe gọi xem phim thì chắc không sao . Máy vẫn mượt nhưng để làm_việc khác liên_quan đến app quan_trọng thì nên né nhé !",,,,,,,,,,Negative,
"Cửa_hàng chuẩn_bị hàng lâu , giao cho đơn_vị vận_chuyển không nhanh dẫn đến nhận hàng muộn , chăm_sóc khách_hàng trả_lời tin nhắn lâu , mua hàng onl nên mình mong_muốn khâu take care khách cần tốt để được yên_tâm , có vấn_đề về máy inb cửa_hàng thì lại phải gọi điện đến số khác chứ cửa_hàng không hỗ_trợ ngay , chí_ít nếu chăm_sóc khách_hàng không giải_quyết được vấn_đề về máy_móc bảo_hành thì cũng cần chủ_động liên_lạc với kh để hỗ_trợ",,,,,,,,Negative,Negative,,
"Máy nhận loa không nghe gì hết , cảm_ứng thì bị liệt , cửa_hàng không quy tính",,,Negative,,,,,,,Negative,
"Đúng với mô_tả : không Chất_lượng sản_phẩm : lỗi phần_mềm , máy lag sản_phẩm : hàng lỗi hoặc bị hư_hỏng",,,Negative,,,,,,,Negative,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb hàng chất lượg , đúng chính hãng",,,,,,,,,,Positive,
"Tính_năng nổi_bật : ✅ Đúng với mô_tả : ✅ Chất_lượng sản_phẩm : ✅ đặt_hàng trong ngày có luôn nhân_viên giao hàng nhiệt_tình máy sử_dụng ổn , trải_nghiệm tốt",,,,,,,,,Positive,Positive,
"Full box đầy_đủ nguyên seal , cửa_hàng đi đơn nhanh , máy đẹp dùng ngon luôn , nói_chung là máy đẹp lắm nha mọi người , tự mình bóc seal cho sướng bản 8/256 mà rẻ hơn so với các web nếu áp mã nha mọi người",,,,,Positive,,Positive,,Positive,,
cửa_hàng uy_tín ủng_hộ,,,,,,,,,,Positive,
"chơi game ổn nhưng cái mic bị tắt tiếng khi call , tiếng_vang ... nói_chung là về phầm âm_thanh thấy không ổn lắm",,,Positive,,,,,,,,
Nhóm màu : đen điện_thoại tốt chất lương mọi người có_thể tham_khảo mua về sử_dụng cũng ổn đó ạ,,,,,,,,,,Positive,
"hàng bị lỗi rồi cửa_hàng ơi ! thỉnh_thoảng tắt nguồn phải khởi_động lại , nhưng vẫn sử_dụng được",,,,,,,,,,Negative,
"Nhóm màu : xanh than sản_phẩm đúng với mô_tả , hình_ảnh đẹp , sử_dụng một thời_gian mới biết chất_lượng như_thế_nào , hai sim thuận lợidễ sử_dụng và điều hướng , nhỏ gọn và nhẹ_nhàng , giá_cả phải_chăng cho một chiếc điện_thoại 4g ,",,,,,Positive,,Positive,,,,
"Hàng chính hãng , seal thì nhăn_nheo như bị dán lại . Có_lẽ check máy trước khi gửi khách . Chăm_sóc khách_hàng quá chán , mua hàng onl nhưng hỏi cái gì cũng bắt đem máy ra cửa_hàng . Máy sử_dụng nhanh nóng , lướt shopee 15 20p phải dừng lại vì quá nóng . Pin tụt nhanh . Tai thỏ lướt bên trái là thông_báo , bên phải vẫn là thông_báo . Phải lướt hẳn về góc phải mới mở được tt điều_khiển .",Negative,,,,,,,Negative,,,
"dở không không có pin sạc chậm . hiệu_năng treo liên_tục . ,",Negative,,Negative,,,,,,,,
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb cửa_hàng nhiệt_tình lắm cơ , mình rất là thích luôn ạ đánh_giá cửa_hàng 10 sao ..",,,,,,,,Positive,,,
"Màu_sắc : đen Phân_loại : nguyên seal máy đẹp ngon bổ rẻ , săn sale được 2,3 tr lại được hoàn tiền , thật tuyệt_vời",,,,,Positive,,Positive,,,,
"Tôi đã nhận được điện_thoại thanh cửa_hàng , ..... hàng như giới_thiệu quảng_cáo .",,,,,,,,,,Neutral,
giao hàng nhanh cửa_hàng giao đung loai minh đat khi nao co dio se mua lai,,,,,,,,,Positive,,
chăm_sóc khách_hàng thái_độ thiếu kiên_nhẫn . hiệu_năng treo khi cập_nhật app . ship giao thiếu mã vận_đơn theo_dõi .,,,Negative,,,,,Negative,Negative,,
Sau khi sử_dụng 1 tháng màn_hình dễ xước nên mua cường_lực để tránh xước,,,,Negative,,,,,,,
Sản_phẩm đúng mô_tả chất_lượng thì chưa biết được có bền hay không chờ thời_gian mới biết được giờ dùng cũng mượt đó mong sẽ dùng được 3 năm với giá tiền này cũng không mong như hàng xịn được,,,Positive,,,,Positive,,,Neutral,
"cửa_hàng giao nhanh , đóng_gói cẩn_thận , đã nhận và sử_dụng được 1 tháng nên thấy rất ok , giá mềm nữa",,,,,,Positive,Positive,,Positive,,
Đúng với mô_tả : canary star5 Chất_lượng sản_phẩm : tốt,,,,,,,,,,Positive,
"tháng trước mình mua cho cháu lớp 8 , 1 cái màu đen và tháng này mình mua cho cháu lớp 6 , 1cai màu bạc . cả 2 đứa đều rất thích , điện_thoại chơi game rất mướt , nhạy",,,Positive,,,,,,,,
color : đen-2 xl cảm_ơn,,,,,,,,,,,Neutral
"Đẹp lắm luôn huhuhuhu , cửa_hàng hỗ_trợ siêu nhiệt_tình , hàng tới hộp còn nguyên mà box cũng còn nguyên , box còn mới luôn chứ kh bị cũ nha , năm sau mình lại ủng_hộ ạ殺殺殺",,,,,Positive,,,Positive,,,
Sản_phẩm chất_lượng tốt .,,,,,,,,,,Positive,
"Giao hàng nhanh , sản_phẩm đóng_gói ok , không bị vữo và mố . Méo gì cả",,,,,,Positive,,,Positive,,
"màu máy : màu đen sản_phẩm : oppo a37 2/1 6gb sản_phẩm quá tệ không còn sài lâu rồi xí_gạt đem bán làm mất qui tính , không đúng như mẫu điện_thoại",,,,,,,,,,Negative,
Nhóm màu : đen Phân_loại sản_phẩm : 8/12 8gb cấu_hình đúng như công_bố .,,,,,,,,,,Neutral,
máy hư màn_hình,,,,Negative,,,,,,,
Đóng_gói trong hộp rất tốt ...,,,,,,Positive,,,,,
Hiệu_năng quá_tải khi sử_dụng web pin chai sau 1 tháng chăm_sóc khách_hàng trả_lời muộn,Negative,,Negative,,,,,Negative,,,
"Đúng với mô_tả : dung Tính_năng nổi_bật : tất_cả Chất_lượng sản_phẩm : tuyệt_vời lần 3 mua của cửa_hàng điện_thoại rat tốt , dung tiêu_chí ngon bổ rẻ.moi nguoi ủng_hộ cửa_hàng nay nhe",,,,,,,Positive,,,,
"Đã dùng 3 ngày cảm_nhận pin trâu , sạc nhanh , sử_dụng được tầm 48h , chỉ lướt Facebook , zl , chơi tí game , màu xinh xỉu , hi_vọng sẽ bền",Positive,,,,,,,,,,
"máy ngoại_hình đẹp cận 99% cửa_hàng chu_đáo có tặng kèm ốp lưng , cường_lực , bộ sạc cửa_hàng hỗ_trợ nhiệt_tình , uy_tín cảm_ơn cửa_hàng rất nhiều . lần sau có dịp sẽ ủng_hộ tiếp",,,,,Positive,,,Positive,,,
"Nhóm màu : đen chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc , hai khe cắm sim cho tiện_lợi ,",,Positive,,,,,,,,,
"Màu_sắc : xanh ngọc Dung_lượng lưu_trữ : 128gb hàng vẫn còn rất đẹp , còn nguyên seal viền . Chất_lượng thì phải chờ thời_gian mới đánh_giá được . 5 Sao",,,,,Positive,,,,,,
đã nhận được hàng giao hàng nhanh đóng_gói kỹ điện_thoại khá to bữa giờ test máy thấy cũng tốt nhưng chưa sử_dụng nhiều không biết có bền không giá hợp_lý nói_chung ổn trong tầm giá,,,,,,Positive,Positive,,Positive,,
Ncl ổn thôi nên đánh giad nhận xu ạdie jsivw jish jsishensi,,,,,,,,,,,Neutral
Màu_sắc : đen Phân_loại : likenew 99% tốt,,,,,,,,,,Positive,
sử_dụng được hơn 2 tuần không vấn_đề gì .,,,,,,,,,,Neutral,
"Nhóm màu : pink chuẩn seal , giao hàng hơi lâu tí nhưng xứng_đáng",,,,,,Positive,,,Negative,,
"chỉ hỏi về ngày_tháng kích_hoạt bảo_hành sản_phẩm thôi mà bên cửa_hàng hẹn gì tới mấy ngày và rồi im_re luôn . trong khi mình lên tìm hotline ttbh xiaomi và kiểm_tra thì chỉ mất 30s là ra . hỏi có vấn_đề bảo_hành thôi mà vậy rồi , những vấn_đề liên_quan tới đổi trả chắc bơ luôn . chán cái cửa_hàng này",,,,,,,,Negative,,,
Máy không lên nguồn . Sạc cũng không vào . Cắm sạc vào chỉ thấy rùng_rùng hiển_thị sạc xong mất không vào pin được .,Negative,,,,,,,,,,
Máy như mới . không một vết xước . Màn siêu đẹp . Mọi thứ hoạt_động bình_thường không một lỗi_lầm . Lần đầu_tiên mua điện_thoại cũ trên shopee mà hoàn_toàn vừa_ý .,,,,Positive,,,,,,,
"Trong tầm giá 5,5 tr thì mình thấy điện_thoại này khá ok . Dung mượt , màn_hình cong khá thú_vị . Chưa trải_nghiệm hết nên chưa đánh_giá được nhiều . Lúc đặt_hàng mình cứ nghĩ phải chờ lâu nhưng 3 ngày là nhận được hàng luôn rồi",,,,Positive,,,Positive,,Positive,,
Chất_lượng sản_phẩm : không coi được gì hết không chất_lượng máy cũ nhỏ quá không làm được gì Đúng với mô_tả : không đúng mô_tả chút nào sai hoàn_toàn Tính_năng nổi_bật : không có cái gì nổi_bật hết chỉ làm tôi thất_vọng không coi được gì y_chang tôi đang sử_dụng điện_thoại cục gạch á không thích không chất_lượng với sản_phẩm không đúng mô_tả tôi đánh_giá 3 sao là quý lắm rồi,,,,,,,,,,Negative,
"nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : máy sử_dụng rất ổn , cấu_hình thì không cần phải bàn . mọi thứ về máy đều rất tốt  .",,,,,,,,,,Positive,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb lần này cửa_hàng giao khá chậm so với dự_kiến và cửa_hàng cũng có giải_thích do sale đơn hàng nhiều . Hàng chính hãng đóng_gói đẹp,,,,,,Positive,,,Neutral,,
Đóng_gói và giao hàng hơi lâu .,,,,,,Negative,,,Negative,,
"Máy ngon , new seal , cửa_hàng đóng_gói kĩ_càng",,,,,,,,,Positive,,
Màn_hình hiển_thị ở độ_phân_giải tiêu_chuẩn của dòng sản_phẩm này .,,,,Neutral,,,,,,,
sản_phẩm lỗi sim.chỉ gọi đi được.ng khác không_thể gọi đến được,,,,,,,,,,Negative,
"Bảo_hành rườm_rà bảo_hành dễ nhưng không gửi đi gửi lại , mất phí ship , chăm_sóc khách_hàng vô_trách_nhiệm",,,,,,,,Negative,Negative,,
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb  Thời_lượng pin : tốt  Chất_lượng camera : nét ⚡ Hiệu_suất : vượt_trội,Positive,Positive,Positive,,,,,,,,
"nóng như cục than tạm được hiệu_năng kém . gọi video 15p mà máy nóng ran , hiệu_năng giảm hẳn đi , lag kinh_khủng .",,,Negative,,,,,,,,
"Dùng được vài hôm thì màn tối hẳn đi , Cửa_hàng không chịu bảo_hành .",,,,Negative,,,,Negative,,,
"cam on cửa_hàng , giao hàng nhanh chong , sản_phẩm xai tốt , mong nhieu giam gia nhe ",,,,,,,,,Positive,,
hàng 95% nên hơi xước cạnh vs ám màn nhẹ nhưng nhìn_chung rất đáng tiền chs game ngon nha mọi người,,,Positive,Negative,Negative,,Positive,,,,
"kém không yếu shipping phí cao . đóng_gói sơ_sài . ,",,,,,,Negative,,,Negative,,
"mua hàng giá_trị trên shopeee cũng lăn_tăn về sản_phẩm , nhưng mua của cửa_hàng uy_tín cũng yên_tâm , tư_vấn nhiệt_tình , hỗ_trợ chu_đáo . hàng đúng với tư_vấn . oke",,,,,,,,Positive,,,
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb giao hàng lâu , cửa_hàng không có sự phản_hồi",,,,,,,,Negative,Negative,,
"Máy rẻ , giá chỉ bằng con điện_thoại cục gạch cơ_bản , mà đầy_đủ chức_năng wifi , 3g , 4g , gps , bluetooth , facebook , zalo youtube , ... Nghe gọi rất tốt , chơi game cũng ngon , máy có đèn_pin phải gọi là siêu sáng , cửa_hàng có nhắc mình làm theo hướng_dẫn của cửa_hàng , máy mượt lắm , sử_dụng nhanh , nhạy , cảm_ơn nhiều",,,Positive,,,,Positive,,,Positive,
"gps lệch định_vị chuẩn nhưng không dẫn đường sai , không sử_dụng được để đi xa ,",,,,,,,,,,Negative,
"Gps và định_vị sai , dẫn đường lệch . Khác với mô_tả định_vị chính_xác . Tính_năng bản_đồ lag . Pin hao nhanh khi bật gps , hiệu_năng xử_lý bản_đồ yếu",Negative,,Negative,,,,,,,Negative,
cửa_hàng giao hàng đóng_gói cẩn thận.sản phẩm quá ok để chiến game chơi lâu cũng không bị quá nóng sạc cũng rất nhanh nói_chung trong tầm giá 4tr thì con này quá ổn_áp,Positive,,Positive,,,Positive,Positive,,,,
Mọi thứ đều ổn giá quá hời,,,,,,,Positive,,,,
"Máy dùng mượt , không nóng máy , sạc nhanh . Ốp lựng đi kèm quá tệ , chưa có cách nào tra bảo_hành qua internet được hết",Positive,,Positive,,,,,Negative,,,
Nhóm màu : màu trắng sản_phẩm : dây_cáp nhận hàng được rồi nha cửa_hàng ơi đúng sản_phẩm ổn_định tốt lắm mà giá phải_chăng cảm_ơn cửa_hàng chúc cửa_hàng mua may bán đắt tặng cửa_hàng năm sao,,,,,,,Positive,,,,
Sử_dụng được 2 ngày bị sọc màn_hình .,,,,Negative,,,,,,,
Giao hàng nhanh . Hàng mới chính hãng . Mới dùng thử 1 tuần thấy oke,,,,,,,,,Positive,,
"Nhóm màu : đen tính_năng : ổn chất_lượng : tốt chất_liệu : y_như quảng_cáo thương_hiệu đáng tin_cậy và đáng tin_cậy ,",,,,,,,,,,Positive,
"cửa_hàng gói hàng rất kĩ , giao hàng nhanh_chóng , hàng chính hãng , nguyên seal full box lại rẻ hơn những cửa_hàng khác rất nhiều . Mọi người cứ yên_tâm mua ủng_hộ cửa_hàng nhé . Cảm_ơn cửa_hàng vì sự tuyệt_vời này ạ !",,,,,,Positive,Positive,,Positive,,
Chất_lượng sản_phẩm : tệ nên bán hàng trung_thực vì điện_thoại ram 6g,,,,,,,,,,Negative,
"Tính_năng nổi_bật : 4g Chất_lượng sản_phẩm : loa trong nghe rõ Đúng với mô_tả : y_chang có game facebook đầy_đủ , chụp ảnh như hồi xưa , pin lâu hết",Positive,Positive,,,,,,,,Positive,
"Màu_sắc : bạc Phân_loại : nguyên seal giao hàng nhanh , đóng_gói cẩn_thận , máy chuẩn mới , mượt_mà , cửa_hàng uy_tín",,,Positive,,Positive,Positive,,,Positive,,
"Giá 6tr7 mà thiết_kế và cấu_hình như máy tầm trung cũ , quá phí tiền",,,,,,,Negative,,,,
máy không nguyên seal,,,,,,Negative,,,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb gói kĩ . nhưng giao qua ahamove giao cuối ngày , quá lâu",,,,,,Positive,,,Negative,,
"Sản_phẩm có hiệu_năng quá tốt trong tầm giá , kiểu_dáng đẹp bắt_mắt .",,,Positive,,Positive,,Positive,,,,
Cửa_hàng đóng_gói cẩn_thận giao hàng nhanh shipper thân_thiện,,,,,,Positive,,,Positive,,
Một tuần mua 2 điện_thoại tiếp_tục ủng_hộ sop,,,,,,,,,,Positive,
săn được giá tốt còn bền thì phải chờ sử_dụng lâu_dài mới biết,,,,,,,Positive,,,,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb màu xanh rất là đẹp luôn , viettel đóng_gói cẩn_thận . Giá còn lại tốt hơn những chỗ khác , trong hộp đầy_đủ hoá_đơn .",,,,,Positive,,Positive,,,,
"xước sẵn khi mở hộp đóng_gói cẩu_thả không chống nước như quảng_cáo ,",,,,,,Negative,,,,,
Màn_hình có độ_phân_giải đúng với thông_số kỹ_thuật mà hãng đã cung_cấp .,,,,Neutral,,,,,,,
Đóng_gói thiếu ốp lưng . Máy thì có 2 vết va_chạm góc .,,,,,Negative,Negative,,,,,
"Giá tốt , giao hàng nhanh và đóng_gói chắc_chắn . Đang cài_đặt , để sử_dụng một thời_gian xem tốt không ? .",,,,,,Positive,Positive,,Positive,,
Pin sạc nhánh rất tốt để chơi game .,Positive,,,,,,,,,,
"Nhóm màu : màu xanh đen đã nhận được hàng , đầy_đủ , bao_bì đóng_gói vận_chuyển cẩn_thận , hiện_tại chưa vấn_đề gì , tạm_thời đánh_giá 5 sao .",,,,,,Positive,,,Positive,,
Nhóm màu : màu xanh bồ đội hàng sài được . Bền chưa biết,,,,,,,,,,Neutral,
Vận_chuyển làm rơi_rớt hàng . Sản_phẩm bị trầy_xước bên ngoài . Chất_liệu dễ xước . Nhận hàng thấy hộp móp méo và trầy_xước . Chăm_sóc khách_hàng không chịu bồi_thường,,,,,,,,Negative,Negative,,
Điện_thoại chính hãng nguyên seal giá tốt . Cảm_ơn cửa_hàng !,,,,,,,Positive,,,,
