data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Sau gần 1 tháng sử_dụng thì mọi thứ vẫn ổn ngoài sức mong_đợi tại lần đầu mua onl nên cũng hơi rén nhưng điện_thoại h vẫn rất oke , tui đang dùng nó để đánh_giá nè , nch là oke nha",,,,,,,,,,Positive,
Còn đợi test thêm xem coa lỗi gì không,,,,,,,,,,Neutral,
"Đúng với mô_tả : vsmart star 5 Chất_lượng sản_phẩm : đẹp new 99% như mới sử_dụng 2 tk , đều mua của cửa_hàng decor88 này , nên mọi người có mua cho phụ_huynh sử_dụng thì mua của cửa_hàng nhé !",,,,,Positive,,,,,Positive,
"điện_thoại sử_dụng chữa_cháy tốt , ngoại_hình khá mới , test chạy thấy cũng ổn",,,,,Positive,,,,,,
cửa_hàng giao hàng rất nhanh Đóng_gói cẩn_thận Sản_phẩm chất_lượng,,,,,,Positive,,,Positive,Positive,
Thời_hạn bảo_hành chính hãng được ghi trong phiếu là 12 tháng .,,,,,,,,Neutral,,,
"Điện_thoại mini nhìn nhỏ gọn , đầy_đủ chức_năng nhưng pin thì rất tệ .. Để không sử_dụng nhưng vẫn bị giựt pin , để qua đêm giựt 40% pin .. Sạc đầy 100% trưa hôm trước không sài mà sáng hôm sau tắt nguồn luôn ... Mặt sau điện_thoại thì lỏng_lẻo nhấn vào lõm lõm không chắc_chắn ... Nhắn cửa_hàng thì cửa_hàng không phản_hồi , làm_ăn thiếu trách_nhiệm ... Điện_thoại này không nên mua nha mọi người ... Phí tiền ... Để thì bảo_hành này kia_mà nhắn_tin cửa_hàng im ru ...",Negative,,,,Negative,,,Negative,,,
Màu máy : màu xanh sản_phẩm : samsung a50s 4/6 4g b cửa_hàng ơi mình đã nhận được điện_thoại rồi máy còn mới sử_dụng rất là tốt camera siêu nét luôn ý pin cũng rất là tốt nha mình sử_dụng hơn một ngày vẫn còn ổn lắm vừa tầm giá mình bỏ ra quá chuẩn luôn nha mình sẽ ủng_hộ thêm và giới_thiệu mọi người ủng_hộ cửa_hàng đóng_gói cũng rất cẩn_thận giao hàng thân_thiện tặng cửa_hàng 5 sao để khích_lệ nha,Positive,Positive,,,,Positive,,,Positive,,
Pin tụt quá nhanh . Mô_tả pin trâu là sai . Hiệu_năng ì_ạch . Pin sử_dụng chưa được nửa ngày đã hết . Máy nóng ran . Ship chậm hơn 5 ngày so với dự_kiến . Chăm_sóc khách_hàng hứa lèo,Negative,,Negative,,,,,Negative,Negative,,
"sản_phẩm đúng như mô_tả , vân chuyển đúng thồ gian , khi vận_chuyển đến tấm kính tặng kèm bị vỡ thời thất_vọng một_chút , nhưng sản_phẩm rất được chúc cửa_hàng làm_ăn phát_đạt",,,,,,,,,Neutral,,
"khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu mẫu_mã hình_thức bên ngoài khá đẹp.giá cả hợp lý.chưa biết chất_lượng thế nào.mới nhận tét nhanh thấy cảm_ứng nhay , còn lại chờ thời_gian trả_lời .",,,,,Positive,,Positive,,,,
"thường_xuyên lag , đơ đứng màn_hình bấm không ăn.chậm ngang.mua để phụ_huynh xem youtube mà loa nhỏ quá không nghe được . thất_vọng 1 phần cuối_cùng mua về phụ_huynh vẫn không nghe youtube được .",,,Negative,Negative,,,,,,,
"Chất_lượng sản_phẩm : máy đẹp giao hàng nhanh , máy sử_dụng ổn mua cho ba_mẹ sài thì tốt sử_dụng thời_gian xem sao",,,,,Positive,,,,Positive,,
"Màu : màu đen sau khi sử_dụng 1 tuần cảm_nhận về máy khá tốt , sử_dụng mượt , ngoại_hình đẹp như mới , cửa_hàng hỗ_trợ rất nhiệt_tình , giải_đáp mọi thắc_mắc rất nhanh .",,,Positive,,Positive,,,Positive,,,
"Mình rất hài_lòng khi mua hàng trên Shopper . Sản_phẩm nhận được đúng như mô_tả , chất_lượng tốt , đóng_gói cẩn_thận và giao hàng nhanh_chóng . Giá_cả hợp_lý , trải_nghiệm mua_sắm tiện_lợi và đáng tin_cậy . Chắc_chắn mình sẽ tiếp_tục ủng_hộ trong những lần sau .",,,,,,Positive,Positive,,Positive,,
"Mình thường mua sản_phẩm trên shopee . Khá hài_lòng về thời_gian đóng_gói của cửa_hàng và thời_gian giao hàng của đơn_vị vận_chuyển . Dòng nubia thì cũng có tìm_hiểu kỹ từ các video review trên ytube cho_nên mình chọn con này . Đã test thử từ game , nghe nhạc , độ mượt của màn 120hz quá tốt , giá_cả lại quá hợp túi_tiền . Rất tiếc là cửa_hàng không có các dòng nubia z nhưng_mà vẫn tốt . Sản_phẩm này ổn trong tầm giá . Sẽ ủng_hộ nếu cửa_hàng có các dòng mạnh hơn . Chúc cửa_hàng mua may bán đắt nhé .",,,Positive,Positive,,Positive,Positive,,Positive,,
"Giao hàng nhanh , sản_phẩm đẹp , đã sử_dụng được nửa ngày thấy rất tốt , dành cho ai chi_phí hạn_hẹp hoặc mua cho bé học_tập rất tốt . Có phiếu bảo_hành nửa nên rất yên_tâm , đáng mua nhé mọi người !",,,,,Positive,,Positive,Positive,Positive,,
"đã nhận điện_thoại có tặng ốp , dán màn_hình , ngon nha mọi người nên mua săn sale giá còn 5tr1 ngoài kia bán 6tr9 lận á",,,,,,,Positive,,,,
"Đúng với mô_tả : nguyên seal Chất_lượng sản_phẩm : như mô_tả Tính_năng nổi_bật : mới ít hôm nữa khui seal xem ntn nhưng với giá này bảo_hành 18 tháng tặng kèm tai nghe thì qá tốt rồi ,",,,,,,,Positive,Positive,,,
"kém chất_lượng sai kém chăm_sóc kh vô_trách_nhiệm . đóng_gói tệ . ,",,,,,,Negative,,Negative,,,
"Thiết_kế của máy không có điểm nhấn đặc_biệt , khá giống với các sản_phẩm khác trên thị_trường .",,,,,Neutral,,,,,,
"Riết chắc tui hết tiền với cái cửa_hàng này luôn quá , bán đồ gì mà món nào cũng rẻ , cũng chất_lượng hết , lãnh lương là tui qua cửa_hàng shopping liền 藍 10 điểm không có nhưng nha cửa_hàng ơi",,,,,,,Positive,,,,
"Trước khi mua mình nghĩ sẽ hợp_lý nhưng khi xem giá thì thấy quá mắc , mình hơi hụt_hẫng .",,,,,,,Negative,,,,
chắc là tại mình đen quá mua lần thứ nhất thì hư nút âm lượt + không được mượt cửa_hàng có đổi cho mình chiếc mới nó còn hơn chiếc củ bấm nó lag + giật giật lum la沈,,,,,,,,,,Negative,
"Điện_thoại mới 100 tự tay box siu , máy mượt , chuẩn sản_phẩm đã đặt mua , đã mua nhiếu máy bên clickbuy rất tin_tưởng cửa_hàng , sản_phẩm tốt trong tầm giá ,",,,Positive,,,,Positive,,,,
"Mua 97% nhưng_mà ngoại_hình ngon , cửa_hàng nhiệt_tình , ăn cưới vẫn không quên khách_hàng , ảnh vid được quay từ cam v50",,,,,Positive,,,Positive,,,
"Variation 3 : ram 4/6 4g b hình_ảnh nét , màn_hình to , âm_thanh tốt . Mình hài_lòng với sản_phẩm . Cảm_ơn cửa_hàng . Giao hàng cũng nhanh nữa . Rất bõ công chờ_đợi .",,,,Positive,,,,,Positive,Positive,
Đúng với mô_tả : tốt  Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : gaming chất_lượng tốt nha cửa_hàng 邏 cửa_hàng đóng_gói giao hàng nhanh chuẩn uy_tín  mình sử_dụng gần 1 tháng thấy rất ổn  điện_thoại thiết_kế kiểu gaming rất ngầu mặt lưng đẹp bóng_bẩy nhìn rất mạnh_mẽ 邏 cấu_hình chất giá tốt lại còn trợ_giá khi mua trên live nữa 﫰 phụ_kiện đầy_đủ có tặng ốp lưng điện_thoại còn được dán màn_hình chống trầy rất tốt nubia neo 2 có_thể nói là điện_thoại đáng mua nhất trong tầm giá này ,,,Positive,,Positive,Positive,Positive,,,,
Mức giá này tương_xứng với cấu_hình được trang_bị .,,,,,,,Neutral,,,,
Poco X7 Pro dùng rất ngon,,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : rất tốt Đúng với mô_tả : đúng điện_thoại tốt với các tính_năng như nhà_sản_xuất đã nói ( vd là pin khá trâu nha ) . cửa_hàng tặng ốp , kh có quạt cầm tay như cửa_hàng nói : ) ) ) có sạc đầy_đủ . hàng nguyên zin , tự bóc seal . cửa_hàng gói hàng cẩn_thận , có xốp khí bảo_vệ có nào đánh_giá vậy ( mình đã đọc mấy đgia 1 sao-3 sao và thấy nó xà lơ ghê : ) ) ) . bảo_hành thì mọi người có_thể đến các cửa_hàng của tecno nha ( mọi người muốn biết thêm thì có_thể nhắn_tin hỏi cửa_hàng ) theo cá_nhân mình thấy cửa_hàng uy_tín , nhiệt_tình , sản_phẩm tốt , mượt_mà . nên mua .",Positive,,Positive,,,Positive,,Positive,,,
"máy uy_tín , mỗi_tội ship hơi lâu chờ nóng hết cả ruột = ) ) ) )",,,,,,,,,Negative,,
"máy lag và đơ , bấm không nhạy",,,Negative,,,,,,,,
"BAN DUOC UNG MIEN PHI 20000d de tiep tuc duy tri lien lac . Soan_Y hoac UT gui 1255 ngay nhe . Tien ung se duoc tru trong lan nap the tiep theo . So tien ung duoc cong vao tai khoan TK _ AP 2 ( su dung thoai / SMS trong nuoc ) va su dung trong 90 gio . So tien chua su dung se het han va bi thu hoi . Tu choi nhan tin , soan TC gui 1255 . Canh sale mua đi các bác en mua 735 . Có đợt thấy xuống 7100 hay sao í",,,,,,,,,,,Neutral
cửa_hàng chu_đáo . sản_phẩm ok khá đẹp mà gái như cửa_hàng ốp cho cái ốp lưng với dán kín màn thì 10/10,,,,,Positive,,,,,,
"bong keo không như hình âm_thanh nhỏ ,",,,,,Negative,,,,,,
"đóng_gói không cẩn_thận lắm , lúc nhận hộp đã bị rách keo . biết là giá rẻ thì chất_lượng không tới đâu nhưng_mà quá tệ . màn_hình với camera sau bị nhoè . miếng cường_lực phía trên vừa đè nhẹ vào đã bể . màn_hình ộp ẹp . loa thoại bị rè , không nghe rõ",,Negative,,Negative,,Negative,Positive,,,,
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb sản_phẩm chuẩn lắm nha mọi người , quá ưng_ý luôn , mà giá tiền lại phù_hợp nữanhưng quan_trọng là hợp túi_tiền và chất_lượng nè , 5 sao cho cửa_hàng để mãi mang sản_phẩm tốt đến khách_hàng",,,,,,,Positive,,,,
"Dung_lượng lưu_trữ : 8 + 256 gb điện thoại giao hàng nhanh mẫu mã đẹp hy vọng sản_phẩm bền giá cả phải chăng cửa_hàng trả_lời nhiệt tình thiết_kế mỏng nhẹ , hoàn_hảo cho người sử_dụng hiện_đại ,",,,,,Positive,,Positive,Positive,Positive,,
"chăm_sóc khách_hàng chậm , nhắn_tin thì nói_chuyện như cha người ta .",,,,,,,,Negative,,,
Chưa được 1 tháng đã bị sọc màn_hình .,,,,Negative,,,,,,,
Hàng đúng như cửa_hàng đăng cửa_hàng giao hàng nhanh rất cám_ơn,,,,,,,,,Positive,,
"Kém chất_lượng sai_lệch thiếu đóng_gói yếu_kém . Shipping trễ , phí cao_ngất . ,",,,,,,Negative,,,Negative,,
"Màu_sắc : vàng giá_cả : họp lý độ bền : dung_lượng lưu_trữ lớn , màn_hình rõ_ràng và sáng , kết_nối mạng 4g nhanh_chóng , Thời_lượng pin : thời_lượng pin lâu_dài",Positive,,,Positive,,,,,,,
"Nhóm màu : đen cảm_biến vân tay tiện_lợi , máy_ảnh chất_lượng cao , thương_hiệu đáng tin_cậy , hiệu_suất mượt_mà và nhạy_bén ,",,Positive,,,,,,,,,
sạt không vô,,,,,,,,,,Negative,
"Đóng_gói OK , chức_năng ngoại_hình đẹp mới mua nên cần thời_gian tìm_hiểu",,,,,Positive,Positive,,,,,
lần đầu_tiên mua điện_thoại online máy ok đóng_gói cẩn_thận giao hàng đặt mới có ngày nhận rồi SG,,,,,,Positive,,,,,
Hình_ảnh của mình là người lớn_tuổi hơn mình thì mình cũng_nên có cái gì cũng_nên có những cái khác nhau mà thôi,,,,,,,,,,,Neutral
Thông_tin vận_chuyển hiển_thị rằng sản_phẩm đã được giao cho đơn_vị vận_chuyển .,,,,Neutral,,,,,,,
Sau nhiều lần cân_nhắc thì thấy em này vô_địch trong tầm giá . Còn chất_lượng thì thời_gian_tra lời,,,,,,,Positive,,,,
"Tính_năng nổi_bật : to_đùng luôn Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Máy đẹp vãiiii ý , nhìn sang sang , to cầm sướng tay , sử_dụng tốt tại mình không sử_dụng tác_vụ nặng với choie game . màn_hình đẹp , pin trâu  ! phù_hợp giá tiền học_sinh !",Positive,,,Positive,Positive,,Positive,,,,
"Lúc nghe mức giá thì đã cảnh_báo rồi , mà rồi vẫn mua – đến khi dùng mới thấy giá không đáng .",,,,,,,Negative,,,,
camera thiếu ổn_định hình_ảnh pin hao pin standby shipping giao giờ lạ,Negative,Negative,,,,,,,Negative,,
"Mua về sử_dụng không bật cam lên được , liên_lạc với cửa_hàng , cửa_hàng có xin số zalo rốt_cuộc lại không liên_hệ với mình để khắc phục lỗi . 1 Sao là_hơi nhiều .",,Negative,,,,,,Negative,,,
"Máy chưa kích_hoạt , chính hãng",,,,,,,,,,Positive,
"micro và loa thu âm mờ , gọi video kém . khác với mô_tả âm_thanh to rõ . tính_năng khử ồn hầu_như không hoạt_động . pin tụt khi gọi , đóng_gói không bảo_vệ",Negative,,,,,Negative,,,,Negative,
hiệu_năng xử_lý tác_vụ bị chậm lại . camera chụp thiếu sáng rất tệ . không có cảm_biến vân tay như mô_tả . ứng_dụng cứ tự_động thoát . chăm_sóc khách_hàng bảo_hành rất lâu . shipping tới bị ẩm_ướt,,Negative,Negative,,,,,Negative,Negative,,
"Giao hàng nhanh , đóng_gói chắc_chắn , hàng nguyên seal chất_lượng tốt",,,,,,Positive,,,Positive,,
Sản_phẩm sử_dụng ngon trong tầm giá .,,,,,,,Positive,,,,
Theo m thì máy được khoảng 95 % mà gọi là 97% cũng được vì đó là đánh_giá của mỗi người.chỉ tiếc là không phải nhà mạng au mà là đoocmo nên khá nhiều app rác với_lại kb sao m không_thể sao lưu được danh_bạ với ứng_dụng tu6máy cũ sang được lại phải cài thủ_công,,,,,,,,,,Negative,
"Cam xấu tạm màn_hình nhợt_nhạt . Camera chụp ảnh màu bệt , màn_hình hiển_thị cũng không được tươi_tắn .",,Negative,,Negative,,,,,,,
bụi vào camera chức_năng không như quảng_cáo hiệu_năng game yếu . trải_nghiệm tệ nhất từng có với một sản_phẩm công_nghệ,,Negative,Negative,,,,,,,,
máy lỗi_thời quá nhiều không sài được,,,,,,,,,,Negative,
Số tiền bỏ ra tương_xứng với sản_phẩm . Đơn_vị vận_chuyển giao hàng trong giờ_hành_chính .,,,,,,,Positive,,Neutral,,
"giao hàng trễ không báo , đóng_gói túi nhựa yếu . camera phóng to kém , pin kém quảng_cáo .",Negative,Negative,,,,Negative,,,Negative,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb thiết_kế mượt_mà , yêu thích ! ,",,,,,Positive,,,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng tuyệt_vời,,,,,,,,,,Positive,
"[ KHAO SAT ] Quy khach co dong y voi nhan dinh "" Tong dai Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang "" ? Vui long nhap so diem tu 1 den 7 ( 1-3 : Khong dong y ; 4 : bình_thường ; 5-7 : Dong y ) va phan hoi lai tin nhan nay ( mien phi ) .",,,,,,,,,,,Neutral
Nhóm màu : đen hài_lòng .,,,,,,,,,,Positive,
"sản_phẩm rất tốt , cửa_hàng phục_vụ khá nhiệt_tình .",,,,,,,,Positive,,,
"bộ_nhớ_trong ảo , để 256gb nhưng mới sử_dụng 96 , 5g b thì đã báo sử_dụng 75% . thực_chất chỉ có 128gb thôi .",,,,,,,,,,Negative,
Đã nhận được hàng . Cửa_hàng giao hàng nhanh . Hàng giao đúng mẫu . Cửa_hàng đóng_gói hàng cẩn_thận .,,,,,,Positive,,,Positive,,
Tính_năng nổi_bật : không đăng_nhập được vào google Đúng với mô_tả : sai màu Chất_lượng sản_phẩm : bt,,,,,,,,,,Negative,
"đã nhận được điện_thoại hmd tạm_thời test rất tốt , đã cập_nhật để bỏ bật đài nút trên bên phải . giờ sẽ sử_dụng và đánh_giá độ ổn_định và pin điện_thoại . tạm đánh_giá 5 sao cho dịch_vụ cửa_hàng rất nhiệt_tình .",,,,,,,,Positive,,Positive,
Tính_năng nổi_bật : nghe gọi lướt_sóng Đúng với mô_tả : đúng Chất_lượng sản_phẩm : bình_thường không được ổn như cái đầu mua mua của cửa_hàng cái thứ 2 nhưng vẻ lỗi hơn 1 chút . Thấy loa zalo bé lắm . Hên xui thật đấy . Ảnh minh_hoạ . Sửa lại 3 sao thôi nhé .,,,,,,,,,,Negative,
"Hiệu_năng của máy ở mức ổn_định cho các tác_vụ thông_thường , không có hiện_tượng giật lag đáng_kể .",,,Neutral,,,,,,,,
"Giao hàng nhanh , đúng như ảnh , lỗi củ sạc cửa_hàng sẵn_sàng đổi cho củ mới . Cho cửa_hàng 5 sao . Mọi người có_thể mua ủng_hộ cửa_hàng .",,,,,,,,,Positive,,
"Variation 3 : ram 6/12 8gb máy đẹp , đúng cấu_hình",,,,,Positive,,,,,,
"Điện_thoại sử_dụng rất nóng , pin hết rất nhanh , nếu libe tream thì vừa sạc vừa live pin không vào mặc_dù hiện thị đang cắm sạc .",Negative,,,,,,,,,,
