data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Máy nóng nhanh khi sử dụng 4g và sạc. Khác với mô tả tản nhiệt tốt. Tính năng turbo không giữ được hiệu suất. Fps tụt, pin giảm mạnh, chăm sóc khách hàng phản hồi chậm",Negative,,Negative,,,,,Negative,,,
"camera selfie làm mịn quá đà, mất chi tiết da. khác với mô tả ảnh tự nhiên. tính năng beauty không tắt triệt để. đăng hình phải chỉnh lại nhiều mới chấp nhận được",,Negative,,,,,,,,,
Âm thanh chưa biết vì chưa sử dụng,,,,,,,,,,Neutral,
"Nhóm màu: blue 
Dung lượng lưu trữ: 256gb đóng gói kĩ, do dịch nên giao hàng lâu, hàng nguyên seal, có hoá đơn vat kèm theo",,,,,,Positive,,Positive,Negative,,
"Săn flash sale nên giá rẻ hơn ngoài store, giao hàng nhanh. Cấu hình tầm trung đủ sử dụng tác vụ cơ bản hàng ngày. Phù hợp làm điện thoại phụ hoặc phù hợp với phụ huynh không yêu cầu cao về cấu hình",,,,,,,Positive,,Positive,,
"Sản phẩm chính hãng Samsung Việt Nam, mới kích hoạt điện tử 2 tuần.",,,,,,,,,,Positive,
thời gian chuẩn bị hàng quá chậm chễ so với mặt bằng chung các cửa hàng khác,,,,,,Negative,,,,,
Bỏ tiền ra mua mà nhận về máy nhìn như hàng trưng bày xước đầy ra,,,,,Negative,,Negative,,,,
"Đúng với mô tả: sai 
Tính năng nổi bật: kh mua vivo y20s nhưng check gmail lại ra vivo y12s,máy có dấu hiệu kích ram,rom+mất vân còn lại sử dụng tạm được. mọi người nên cân nhắc trước khi mua nha!",,,,,,,,,,Negative,
"Máy đang chạy hệ điều hành phiên bản được cài đặt sẵn, có ai biết cách kiểm tra cập nhật không?",,,,,,,,,,Neutral,
"Đúng với mô tả: đúng 
Tính năng nổi bật: nhỏ gọn cầm sướng tay 
, nhưng màn hình hơi mờ, load hơi chậm tuy vậy nhưng xem video vẫn rất sắc nha, mọi người nên mua làm điện thoại dự phòng. Xem được cái youtube, bàn phím vừa phải bấm vẫn được nha. Đủ các nút như điện thoại to luôn 😛😛😛",,,,Negative,Positive,,,,,,
"Tính năng nổi bật: oke 
Chất lượng sản phẩm: sản phẩm đẹp 
Đúng với mô tả: rất mượt màu đẹp sản phẩm oke lắm săn sale nên được giá rẻ rất oke",,,,,Positive,,Positive,,,,
"Số mình đúng đen, mua máy về sài được tuần thì lổi camera sau, đem ra TTBH thì lại không có máy đổi nên trung tâm hoàn tiền lại luôn. cửa hàng hổ trợ nhanh (chỉ giờ hành chánh)",,Negative,,,,,,Positive,,,
"Đúng với mô tả: máy dùng tốt 
Tính năng nổi bật: sử dụng đủ chức năng",,,,,,,,,,Positive,
"Tiktok với các tính năng cơ bản, hệ điều hành android 12.",,,,,,,,,,Neutral,
Máy siêu đẹp mua cho mẹ thấy honor đẩy mạnh về độ bền mua cho mẹ hẳn phiên bản cao có màn amo+nfc+5g để đi đường dài,,,,Positive,Positive,,,,,,
Variation3: bạc variation1: nguyên seal chi mot cau thoi.cửa hàng uy tin,,,,,,Positive,,,,Positive,
Đóng gói hàng lâu tuy nhiên giao hàng vẫn trong thời gian dự định.,,,,,,Negative,,,Neutral,,
Ảnh chụp bị ám màu xanh lá. Máy không có jack 3.5mm dù hình có. Cảm biến vân tay nhận chậm. Hiệu năng không mượt bằng máy đời cũ. Chăm sóc khách hàng đổ lỗi cho nhà vận chuyển. Shipper đòi thêm tiền phí,,Negative,Negative,,,,,Negative,Negative,,
"Điện thoại xin nha anh em, xài rất là ưng ý luôn.",,,,,,,,,,Positive,
"Hình chụp là máy thật nha, hàng chuẩn, mua hàng giá trị cao nên lo lắng may là máy nguyên seal không vấn đề gì mà còn rẻ nữa",,Positive,,,,Positive,Positive,,,,
"camera out of focus megapixel ảo ảnh mờ, noise nhiều, flash không ăn,",,Negative,,,,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal chất lượng sản phẩm tốt, đóng gói sản phẩm kỹ, thời gian giao hàng nhanh.",,,,,,Positive,,,Positive,Positive,
Mình mua về mở hộp ra thấy viền bị trầy nhẹ trong khi giá lại khá cao thấy bực,,,,,Negative,,Negative,,,,
Đúng với mô tả:bán hàng phụ kiện không có bật nguồn không lên pin cũ chai phồng rộp tốt nhất mọi người không nên mua tránh lừa đảo,Negative,,,,,,,,,,
Nhóm màu: màu đen không kết nối bluetooth với smartphone được như quảng cáo nói chung chỉ nghe gọi không chống nước,,,Negative,,,,,,,,
Nhóm màu: màu xanh loại: 1sim giao hàng nhanh. sản phẩm sử dụng được,,,,,,,,,Positive,,
Màn hình đã được thay thế loại đểu nên hiển thị màu đen không sâu màu đen chuyển sang màu xanh và bị mờ,,,,Negative,,,,,,,
Chất lượng camera trước ở mức chấp nhận được. Thân máy cho cảm giác cầm nắm vừa tay.,,Neutral,,,Neutral,,Neutral,,,,
Chạy chậm coi không được.,,,,,,,,,,Negative,
"Mua trên live giá rẻ hơn nhiều so với mua store ngoài, rcm nên mua thử",,,,,,,Positive,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao",,,,,,,Positive,,,,
"2Tr4 áp voucher sale thấy khá rẻ cho 1 con máy. Camera phơi sáng quay 4k khá đẹp. Chip mạnh nhưng ngồi trước quạt mới chơi được game không thì bỏng tay. Sóng viettel yếu. Wifi so với những con máy chính hãng khác thì khá chập chơn, nhảy như sóng alpha. Nhưng cũng sử dụng được. Pin nhanh hẹo lắm. Nói chung là sử dụng mượt hài lòng với 1 con máy giá rẻ như này. Sẽ để lại đánh giá sau trên kênh youtube: trò chơi thôi sau vài tháng sử dụng nếu bị hẹo.",Negative,Positive,Positive,,,,Positive,,,,
ship tới muộn,,,,,,,,,Negative,,
"Lần đầu mua điện thoại trên shopee. Cũng lo lo nha, nhưng vì cũng mua tặng cho nên là không dám bóc seal. Mà bên ngoài nhìn Ô kê la lắm, với lại được khuyến mãi trên lai nhiều nên mua thử lần xem sao.",,,,,Positive,,,,,,
"Đúng với mô tả: đúng y với mô tả gói hàng kĩ điện thoại mới,pin mới,cục sạc mới đầy đủ máy mới về mới sử dụng hoạt động tốt. nhưng thời gian độ bền thì coi thử xem thế nào. tặng cửa hàng 5 sao",Positive,,,,,Positive,,,,,
"Okkk sản phẩm ổn xài lâu mới biết chắc lượng, nhưng ok nha he he tại hog bt nói gì",,,,,,,,,,Positive,
"Mua xong tức, mắc mà chẳng có gì nổi bật, đúng kiểu làm màu",,,,,,,Negative,,,,
nói chung không nên mua pin gì ma không sử dụng được thây pin mới lên giá tí cũng được,Negative,,,,,,,,,,
"Hàng rất ok, đóng gói kĩ, giao hàng nhanh",,,,,,Positive,,,Positive,Positive,
chất lượng nát. không tin được vào quảng cáo. pin sạc lâu. sạc 3h mới đầy. hiệu năng chậm. đóng gói bị móp. ship lâu. chăm sóc khách hàng hỗ trợ chậm. camera chụp hình bị out nét,Negative,Negative,Negative,,,Negative,,Negative,Negative,,
mức giá được niêm yết trên website chính thức,,,,,,,Neutral,,,,
cửa hàng đóng gói rao hàng nhanh. Hàng ổn trong tầm giá,,,,,,,Positive,,Positive,,
"Tệ hại không dở hiệu năng chậm kinh. Chăm sóc khách hàng không hỗ trợ gì.,",,,Negative,,,,,Negative,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng rất mượt mà thoải mái 
Chất lượng sản phẩm: rất tốt 
đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử dụng rất mượt do có tần số quét 120hz và chơi game cũng mượt do có không gian quản lí trò chơi.nói chung thì máy rất ngon nha,cửa hàng uy tín và hỗi trợ nhiệt tình không có gì chê cả,thời gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế là điều hiển nhiên rồi.5 sao và luôn ủng hộ cửa hàng trong tương lai",,,Positive,,,,Positive,Positive,Positive,Positive,
tai khoan chinh cua quy khach sap het. xin vui long nap the de tiep tuc su dung cac dich vu cua vinaphone.,,,,,,,,,,,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh,",Positive,,,,Positive,,,,,,
"Nhận hàng đúng hình ảnh giới thiệu sản phẩm, giao hàng nhanh, chất lượng sản phẩm chưa sử dụng chưa biết, sau này sử dụng sẽ bổ sung nhận xét sau, tặng cửa hàng 5 sao.",,,,,,,,,Positive,,
"Tôi chưa test pin nhiều, nên giờ cũng chưa thể nhận xét chính xác được.",Neutral,,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: khongbt 
Đúng với mô tả: đúng xl trc vì kh có ảnh🥲nm máy sử dụng ổn lắm có cả mật khẩu số, vẽ và face id nữa😌xịn hơn cả ip của mình",,,,,,,,,,Positive,
"Rất đáng mua. Máy đẹp, nhẹ, pin tốt, 9/10đ. cửa hàng rất uy tín, gói hàng kỹ càn, giao hàng nhanh chóng",Positive,,,,Positive,Positive,,,Positive,,
"máy đẹp, mượt còn gì nữa sài thời gian mới đánh giá hơn được",,,,,Positive,,,,,,
"sản phẩm tốt.chơi game không mượt lắm.sạc pin vô cùng lâu,không ăn cục sạc nhanh 😑 chờ đầy pin muốn nghỉ hưu luôn.nhưng vẫn tốt😂 tùy mọi người cảm nhận",Negative,,Negative,,,,,,,Positive,
mua 10 máy hổng 6 máy không lên nguồn chảy mực màn hình vỡ trày xước pin ngoài thùng rác không nên mua!,Negative,,,Negative,,,,,,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tam thoi chua loi gi 
Tính năng nổi bật: tốt
Cửa hàng hỗ trợ nhiệt tình, tuy nhiên giao hàng hơi lâu",,,,,,,,Positive,Negative,Positive,
"Nhóm màu: xanh khe cắm sim kép tiện lợi, dung lượng lưu trữ rộng rãi 128gb,",,,,,,,,,,Positive,
"Hang tốt dung mau ma..may ngon pin trau cam ung muot,,gia thanh hop ly.,.camre ro net..cam on cửa hàng se ủng hộ cửa hàng lan sau nhe.",Positive,Positive,Positive,,,,Positive,,,,
"chào cửa hàng. máy sử dụng thì tạm được, màng hình thì hay bị đơ. chưa biết sử dụng thế nào...?😞",,,Negative,Negative,,,,,,,
"Giao hàng nhanh, mua được với giá rẻ, cho cửa hàng 5 sao",,,,,,,Positive,,Positive,,
Không hiểu sao lại bán mắc vậy nhìn mà muốn cãi liền,,,,,,,Negative,,,,
chăm sóc khách hàng hướng dẫn reset ứng dụng nhưng không hiệu quả.,,,,,,,,Negative,,,
"Nhếch nhác không đúng pin yếu chỉ 4 giờ sử dụng, hiệu năng giật khi chạy game nhẹ, đóng hàng rách toạc một góc",Negative,,Negative,,,Negative,,,,,
Săn sale xem live lúc đêm muốn lòi mắt được giá quá hời. Con này mới nhận. Hàng other nên là cũng mấy ngày mới có. Để sử dụng 1 thời gian rồi quay lại đánh giá thêm,,,,,,,Positive,,,,
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb, khe cắm sim kép tiện lợi, tuổi thọ pin lâu dài,",Positive,,,,Positive,,,,,,
Thời gian giao hàng đúng với thông báo của đơn vị vận chuyển.,,,,,,,,,Neutral,,
Nhóm màu: vàng sản phẩm đúng như mô tả của cửa hàng,,,,,,,,,,Positive,
"Tính năng nổi bật: phù hợp chơi game 
Đúng với mô tả: đúng 
Trong tầm giá này là quá tốt cho một con máy dung lượng cao",,,,,,,Positive,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hàng chính hãng đóng gói đẹp",,,,,,Positive,,,,,
"Đã mua được 2t, 1 2 ngày đầu máy hơi nóng, nhưng về sau thì nhiệt độ ổn định lại",,,,,,,,,,Positive,
"Lần đầu mua hàng qua mạng, cửa hàng tư vấn rất nhiệt tình, giải đáp mọi thắc mắc, thời gian giao hàng nhanh, mới đầu máy sử dụng hơi nóng chắc chưa tối ưu kịp, pin rất trâu, sạc cũng nhanh tầm 50p là đầy rồi, best choie trong tầm giá",Positive,,,,,,Positive,Positive,Positive,,
Thiết kế có khối lượng 199 gram,,,,,Neutral,,,,,,
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: lừa khách máy fake thông tin, ram ảo. Báo hàng nguyên zin ram 6/128 nhưng thật ra chỉ ram 4. Hỏi thì cửa hàng chối quanh co, bảo không chấp nhận check bằng phần mềm của bên thứ 3, trong khi người trong nghề đều sử dụng và chính xác, cũng không phải check bằng 1 phần mềm mà là nhiều phần mềm đều chung kết quả nhưng cửa hàng vẫn chối. Lừa khách quá",,,,,,,,Negative,,Negative,
Máy có thay camera và màn hình tầm giá này được ram và rom,,Neutral,,,,,,,,,
chất lượng sản phẩm phần cứng yếu cảm giác rẻ tiền. đúng với mô tả 1 vài thông số đúng nhưng trải nghiệm khác. tính năng nổi bật hiệu năng đồ họa rất kém. review chơi game lag fps rớt liên tục. camera ban đêm tệ nhiều noise. giao hàng trễ 5 ngày tracking không cập nhật. đổi trả rườm rà mất thời gian,,Negative,Negative,,,,,Negative,Negative,,
cửa hàng giao hàng nhanh. máy chạy chậm không mượt lắm,,,Negative,,,,,,Positive,,
"Tính năng nổi bật: good 
Chất lượng sản phẩm: good 
Đúng với mô tả: good cơ bản là tốt. chất lượng đẹp đập hộp.",,,,,,,,,,Positive,
"Xiaomi mình săn được với giá 3tr3 rẻ hơn rất nhiều với mua ngoài, giá này vô địch tầm giá chính hãng, fbt giao hàng nhanh. Mua cho người thân ở quê nên không có ảnh chụp",,,,,,,Positive,,Positive,,
cửa hàng Giao Hàng Nhanh sản phẩm đúng như mô tả cửa hàng giao hàng tận nơi sản phẩm đúng như mô tả,,,,,,,,,Positive,,
điện thoại lõ cẹc nhất mà tao từng thấy bấm được 2 cái thì đơ đm cửa hàng chó đẻ lừa đảo,,,,,,,,,,Negative,
"Máy mua hơn nửa tháng rồi, giờ mới đánh giá, mới dùng thì thấy như mọi người nhânn xét là tụt pin nhanh, nóng máy, nhưng về sau thì đỡ hơn, dùng ok lắm, mình dùng bình thường ít chơi game, cũng không chơi game gì mạnh cả, dùng thích",Negative,,,,,,,,,,
Cửa hàng nhiệt tình tư vấn sản phẩm tốt đóng gói chống va đập tốt giao hàng nhanh,,,,,,Positive,,Positive,Positive,Positive,
Màu máy: vàng gôn sản phẩm: samsung j5 prime mình đã mua của cửa hàng lần thứ hai rồi giá cả hợp lý vừa túi tiền bỏ ra máy sử dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử dụng thôi với giá tiền thế này mà có được chiếc điện thoại cảm ứng sử dụng tốt thì còn hơn gì được nữa,,,,,,,Positive,,,,
"Sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm không như mô tả, sản phẩm chất lượng kém điện thoại cũ,pin chai.không sử dụng để không cũng hết pin. Máy chạy rất chậm.",Negative,,Negative,,,,,,,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: cửa hàng rất uy tín, điện thoại rất là xịn xò,thử qua mọi chức năng đều tốt,chụp hình rất đẹp,... Mình rất thích,tặng cửa hàng 5 sao.có dịp sẽ ghé ủng hộ.",,Positive,,,,,,,,,
"Đóng gói kĩ càng chắc chắn, chu đáo rất hài lòng vô cùng, lần đầu đặt mua 2 máy hơi lo lắng, nhưng đổi ngược lại khi nhận được thích lắm luôn máy đẹp keng zin chính hãng cửa hàng uy tín nhất luôn ạ. Không còn gì để bàn cải nữa yêu cửa hàng nhiều lắm, mọi người yên tâm mua, đừng nói cho 100 sao thôi mình cho cửa hàng 10000 sao luôn máy mới 99% 💗💖💖💖",,,,,Positive,Positive,,,,,
"Mình chờ mãi mới ra mà thất vọng vì giá quá mắc, không như kỳ vọng ban đầu.",,,,,,,Negative,,,,
Em săn được giá 1tr108 là quá hời rồi ạ còn chưa tới 1tr2 nhưng chất lượng thấy ổn ạ máy mượt mà nhưng vẫn cần sử dụng thêm✍️💗,,,,,,,Positive,,,,
