data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Hình ảnh và video mang tính chất nhận xu. Mua ngay lúc cửa hàng live nên được giá rẻ 6,8 triệu. Đặt hàng hôm trước hôm sau giao. 5 sao cho cửa hàng",,,,,,,Positive,,Positive,,
"Ngoại hình: máy đẹp tân trang hệ điều hành android 9, màn hình hd+ rộng, tỷ lệ màn hình 18,5:9,",,,,Positive,Positive,,,,,,
"Giao đúng mẫu,đóng gói cẩn thận màn cong cũng ổn chơi game mượt",,,Positive,Positive,,Positive,,,Positive,,
"đã nhận điện thoại có tặng ốp, dán màn hình, ngon nha mọi người nên mua săn sale giá còn 5tr1 ngoài kia bán 6tr9 lận á",,,,,,,Positive,,,,
"Máy hơi lag xíu, vuốt không ăn cho lắm nhưng làm máy phụ nghe gọi thì cũng được, màu không sáng không đẹp lắm",,,Negative,,Negative,,,,,,
màu máy: màu đen mới 99% cửa hàng ơi mình nhận máy rồi nè.giao hàng nhanh.đóng gói cẩn thận.đúng máy mình cần nè.test qua thì ổn lắm.mọi chức năng đều ổn nè.cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè.giá cũng tốt nha 🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗,,,,,,Positive,Positive,,Positive,,
Nói chung là săn sale được 3t4 máy giá tốt pin trâu xem thời gian nữa có ổn không.,Positive,,,,,,Positive,,,,
Đóng gói cẩn thận. Giao hàng chưa nhanh lắm. Sản phẩm đúng mô tả. Chưa biết có tốt như quảng cáo không. Được giảm giá nên giá tốt,,,,,,Positive,Positive,,Negative,,
Mỗi tội phải chờ lâu.Từ Nghệ An ra Hà Nội mà cả tuần mới nhận được.Khâu đóng gói và gửi đi cũng lâu.Khâu vận chuyển và giao hàng cũng rất lâu.Khi nhận hàng không được đồng kiểm cũng khá căng và cân não.Chấp nhận xuống tiền nhưng nhờ anh giao hàng quay video để có gì còn khiếu nại được.May quá cửa hàng đóng hàng ok luôn.cảm ơn cửa hàng nhiều.,,,,,,Positive,,,Negative,,
máy hàng tàu thôi kb sử dụng được bao lâu mẫu mã ngoài đẹp nhưng nhiều lúc sử dụng hơi lag mọi người nên cân nhắc ạ,,,Negative,,Positive,,,,,,
điện thoại này sử dụng khá ô kê quá tuyệt là vời luôn nên mua,,,,,,,,,,Positive,
Lâu dài không biết sao nhưng mới nhận máy ok mượt mà đúng như mô tả máy. Rất thích sải ok mình ủng hộ tiếp.,,,Positive,,,,,,,,
Sản phẩm: sản phẩm chất lượng kém khuyên anh em đừng mua rớt mạng đang chơi game liên tục,,,,,,,,,,Negative,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: lừa đảo 
Tính năng nổi bật: không có giá cao quá khả năng, pin yếu, hiệu năng thấp, mua phí tiền",Negative,,Negative,,,,Negative,,,Negative,
"Màu sắc: đen 
được tặng sạc. Nên mua mha anh em",,,,,,,,,,Positive,
nhận xét bằng máy nên chỉ có thể upload hoá đơn. máy mới 100 nguyên siu. tự khui luôn nhé! giao hàng sáng hôm sau luôn mới ghê. 5 sao,,,,,,Positive,,,Positive,,
"Màu sắc: sky blue 
Dung lượng lưu trữ: 256gb đã nhận được hàng mua giá trị cao nên cũng hồi hộp.hàng chính hãng giá rẻ hơn các cửa hàng khác nhân viên giao hàng thân thiện.hàng giao nhanh",,,,,,,Positive,,Positive,,
"cửa hàng giao hàng lâu quá trời, đúng sản phẩm, đóng gói ok, sài tốt.",,,,,,Positive,,,Negative,,
Không trung thực đặt hàng phí tiền,,,,,,,Negative,,,,
Chất lượng sản phẩm: dịch vụ bán hàng phản hồi kịp thời; thời gian giao hàng đúng theo thông báo.,,,,,,,,Neutral,Neutral,,
"giao hàng nhanh, đóng gói cẩn thận. điện thoại sử dụng thích lắm, zá rẻ nữa",,,,,,Positive,Positive,,Positive,,
"
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: nghe gọi tốt hàng chính hãng, máy nguyên seal cửa hàng đóng gói rất cẩn thận, cửa hàng chuẩn bị hàng và giao hàng nhanh. hỗ trợ và chăm sóc khách hàng tốt",,,,,,Positive,,Positive,Positive,,
"Đúng với mô tả: dung nhu mô tả 
Chất lượng sản phẩm: như mới 99% 
Tính năng nổi bật: giá tốt, sim sóng đầy đủ giao hàng nhanh gói kĩ ngoại hình mới 99% chức năng đầy đủ cấu hình đủ sử dụng cơ bản",,,,,,Positive,Positive,,Positive,,
hàng sử dụng tốt đẹp. mọi người nên mua để sử dụng nhá. em đánh giá lấy xu thôi,,,,,Positive,,,,,,
"Thiết bị đi kèm màn hình OLED 6,7 inch, hỗ trợ HDR10+ và độ phủ màu DCI-P3.",,Neutral,,,,,,,,,
cửa hàng hỗ trợ nhiệt tình.,,,,,,,,Positive,,,
pin sạc không ổn định hay ngắt quãng. camera selfie filter làm mặt to. ship giao thiếu phụ kiện phải đòi.,Negative,Negative,,,,,,,Negative,,
"màu mau phai không đúng kích thước gps sai lệch. sản phẩm kém chất lượng mà giá thì đắt, không đáng tiền chút nào",,,,,,,Negative,,,,
"pin giữ 2 giờ 30 phút soạn thảo, đóng gói không chắn bụi. camera đêm mờ mịt, chat hỗ trợ ngắt ngang.",Negative,Negative,,,,Negative,,Negative,,,
Ủng hộ cửa hàng lần sau,,,,,,,,,,Positive,
máy hay bị treo đơ máy. phải cậy pin lên tục.cửa hàng bán không có tâm,,,,,,,,Negative,,,
"Tính năng nổi bật: đúng 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: đúng giao hoả tốc khá nhanh,đóng gói ổn,sản phẩm đúng mô ta sử dụng tạm thời khá êm tác vụ tốt màn hình lớn mình khá ưng. nguyên seal ️️️️️🐉🐉🐉",,,,Positive,,Positive,,,Positive,,
"Hiệu năng yếu, không xử lý được ứng dụng nặng. Không. Không. Máy chậm, không đáp ứng được nhu cầu cơ bản. Ship hàng chậm, đóng gói xấu.",,,Negative,,,Negative,,,Negative,,
Điện thoại lỏng dán keo không kín,,,,,Negative,,,,,,
"Điện thoại đẹp, dùng mượt, giá lại rẻ nữa. Chúc cửa hàng buôn bán thành công",,,Positive,,Positive,,Positive,,,,
"mới nhận hàng đã cài đặt xong thấy hoạt động ổn, hình dáng đẹp. cửa hàng cũng uy tín đấy, chúc buôn may bán đắt nhé!",,,,,Positive,,,,,,
cửa hàng giao hàng nhanh Đúng mô tả Điện thoại tốt cửa hàng đóng gói kỹ Sẽ ủng hộ cửa hàng lâu dài Mọi người nên mua,,,,,,Positive,,,Positive,,
Quá ngon trên tầm giá. Sài làm máy phụ tuyệt vời,,,,,,,Positive,,,,
Hàng tốt dùng ổn trong tầm giá nên mua nhé moi người,,,,,,,Positive,,,,
"Điện thoại đẹp, tốt trong tầm giá, cảm ơn cửa hàng. Sẽ ủng hộ cửa hàng lần sau.",,,,,Positive,,Positive,,,,
"hàng nhập lậu thiếu tính năng đã quảng cáo không có bảo hành,",,,,,,,,Negative,,Negative,
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb qua kiểm tra sơ bộ sản phẩm đúng với mô tả,các tính năng hoạt động bình thường, pin giảm nhanh, hơi thất vọng. chờ sử dụng một thời gian xem sao.",Negative,,,,,,,,,Negative,
"Tính năng nổi bật: rất tôt 
Đúng với mô tả: sản phẩm đúng ssvn kích hoạt bảo hành đúng ngày nhận, cửa hàng tư vấn kĩ càng lần đầu mua hàng giá trị cao trên shopee cũng lo lắng thật, cũng may mắn áp mã mà không bị shopee hủy đơn",,,,,,,,Positive,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt, còn phải qua thời gian xem ntn đã 
Tính năng nổi bật: tốt
Hàng bề ngoài tốt, chất lượng ban đầu tốt, thực tế cần qua thời gian trải nghiệm",,,,,,,,,,Positive,
"camera chính chụp đêm rất tệ, ảnh tối và noise đầy. ship hàng mất 1 tuần, chậm hơn 4 ngày. máy hay bị treo khi dùng liên tục.",,Negative,Negative,,,,,,Negative,,
Hiệu năng kém khi cập nhật. Sau cập nhật máy lag hơn. Pin hao nhanh hơn. Hãng ra cập nhật gì mà máy yếu đi rõ rệt. Pin cũng nhanh cạn. Chăm sóc khách hàng đổ lỗi tại người sử dụng,Negative,,Negative,,,,,Negative,,,
Giao hàng không đúng,,,,,,,,,Negative,,
"Thời gian giao hàng nhanh, sản phẩm đúng với mổ ta và hình ảnh cửa hàng đăng. điện thoại dùng mượt, có tiếng việt. Đáng mua nhé",,,Positive,,,,,,Positive,,
Tôi nghĩ phải dùng lâu dài hơn mới biết rõ hiệu năng và pin thế nào.,Neutral,,Neutral,,,,,,,,
Sản phẩm giao hàng hơi lâu Chưa biết chất lượng ra sao Giá giảm có nhiều khuyến mãi sẽ mua thêm Okokokok,,,,,,,Positive,,Negative,,
đóng hàng thiếu hướng dẫn camera thiếu chi tiết shipping phí cao,,Negative,,,,Negative,,,Negative,,
"Sản phẩm quá tệ! bảo 1 cái không sử dụng được còn tạm, đây mua 2 cái không sử dụng được cái nào?",,,,,,,,,,Negative,
"máy y như mới, keng không một vết xước. nhìn kỹ thì viền màn có dấu keo, để lâu trong túi quần thỉnh thoảng có vầng vàng",,,,Negative,Positive,,,,,,
"tệ thông tin bịa đặt không hỗ trợ cập nhật phần mềm mới,",,,,,,,,,,Negative,
Điện thoại sài tốt nên mua nha được tặng kèm sạc nhanh 18w,,,,,,,,,,Positive,
Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g cửa hàng ơi mình nhận máy rồi nè.giao hàng nhanh.đóng gói cẩn thận.đúng máy mình cần nè.test qua thì ổn lắm.mọi chức năng đều ổn nè.cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè.giá cũng tốt nha 👌👌👌👌,,,,,,Positive,Positive,,Positive,Positive,
"Hiệu năng giật khi cuộn web, dịch vụ khách hàng hứa sửa nhưng không làm. Camera chân dung làm mặt méo, pin tụt 20% chờ.",Negative,Negative,Negative,,,,,Negative,,,
"Sản phẩm tốt, đã ủng hộ nhiều cửa hàng nhưng thấy sản phẩm ở đây ổn hơn, sẻ ủng hộ cửa hàng ở các sản phẩm khác, giới thiệu bạn bè đồng nghiệp mua để ủng hộ cửa hàng",,,,,,,,,,Positive,
Đóng gói không kín máy ẩm mốc pin yếu chỉ 4h sử dụng camera selfie mờ,Negative,Negative,,,,Negative,,,,,
"ve ngoài đẹp, chơi game o mức tam được không doi hoi nhiều với 1 con may 9 hãng giá dưới 6tr..",,,Positive,,Positive,,Positive,,,,
Thời lượng pin 53200 mAh như được công bố,Neutral,,,,,,,,,,
"Tệ lừa dối khách hàng bộ nhớ đầy nhanh, không mở rộng được,",,,,,,,,,,Negative,
"Đóng gói, giao hàng nhanh sản phẩm tới tay còn nguyên vẹn máy mới nguyên seal nhe sử dụng khá ổn định",,,,,,Positive,,,Positive,,
"Màu sắc: màu đen ( hộp) điện thoại tốt, đúng mô tả máy chuẩn đẹp 99%, nơi bán tín cậy, chu đáo với khách hàng",,,,,,,,Positive,,,
"Máy sử dụng lác quá, loa rè",,,Negative,,,,,,,Negative,
"Bể nát kính cường lực,sao được gắng 1sim vậy",,,,,,,,,,Negative,
Nhóm màu: xanh sản phẩm ôn nha mọi người tuy không mượt mà lắm nhưng chất lượng cũng không tệ nghe gọi oke chiến game thì hơi lag. cam thì chỉ chống mù thôi không sắc nét,,Negative,Negative,,,,,,,,
Chăm sóc khách hàng không giải quyết được vấn đề. Thái độ nhân viên không tốt. Khó bảo hành. Báo lỗi thì bảo đợi cuối cùng cũng chẳng làm gì. Gọi điện khó khăn,,,,,,,,Negative,,,
"kẹp xinh, rất chắc nha, nhìn ok chứ không bị “rẻ” mà trong khi nó rẻ thiệt, cứng cáp, rất hài lòng với khâu đóng gói.",,,,,,Positive,,,,,
"Quá hot so với giá tiền đã bỏ ra. Thật may may mắn khi đã chọn đúng cửa hàng để mua. Ban đầu hơi lo lắng khi mua sắm online, nhưng đến khi được cửa hàng tư vấn nhiệt tình và nhận được sản phẩm thì rất ưng ý luôn. Máy chất như nước cất luôn các bác ak. Bác nào còn phân vân thì múc ngay cho nóng đi.",,,,,,,Positive,Positive,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, thiết kế đẹp mắt, chất lượng camera ấn tượng,",Positive,Positive,,,Positive,,,,,,
"Nhận hàng bóc máy ra thấy ok, dùng được 1 tuần thấy tab vụ mượt mà ổn định, có điều chưa tối ưu cho app global nên còn khá là nóng, hi vọng dùng sẽ không phát sinh ra lỗi gì nghiêm trọng, nhân viên cửa hàng tư vấn 10₫, hy vọng sau này sẽ ủng hộ cửa hàng thêm vài máy nữa",,,Positive,,,,,Positive,,Positive,
"Pin ảo, hiển thị không chính xác. Pin tụt đột ngột từ 30% xuống 0%. Hiệu năng kém khi mở nhiều ứng dụng. Pin sụt nhanh hơn cả tốc độ mạng. Đóng gói sơ sài, hộp móp méo",Negative,,Negative,,,Negative,,,,,
"Đúng với mô tả: hàng chất lượng tệ hàng quá tệ 
Chất lượng sản phẩm: đặt mấy hồng xanh lại giao cái máy này cửa hàng làm ăn ẩu tả dòng máy trung quốc nữa về nha. không giống mô tả camera quá mờ chụp hình xấu.",,Negative,,,,Negative,,,,Negative,
"Nhóm màu: đen hàng nhận đúng yêu cầu, oke. hàng 99% nên chỉ có máy và sạc. nói chung là ổn trong tầm giá. bảo hành 6 tháng mà không bảo hành nguồn, với màn hình là hơi lo.. đang test máy xem thế nào.",,,,,,,Positive,Negative,,,
Đúng với mô tả: không phải điện thoại nhé,,,,,,,,,,,Neutral
Ah em mua nho can than nha co may loi dung cung không được dau,,,,,,,,,,Negative,
"gps lệch định vị chuẩn nhưng không dẫn đường sai, không sử dụng được để đi xa,",,,,,,,,,,Negative,
qua tệ sử dụng chua được 1 thang ghim sạc không vào pin liên hệ bảo hanh không được hỗ trợ,Negative,,,,,,,Negative,,,
Chất lượng sản phẩm: camera chụp ảnh tuân thủ thông số kỹ thuật trong điều kiện ánh sáng chuẩn.,,Neutral,,,,,,,,,
"giá cả được niêm yết rõ ràng, việc vận chuyển do đơn vị giao hàng của sàn đảm nhận.",,,,,,,Neutral,,Neutral,,
"Tốt, sử dụng được, vận chuyển nhanh chóng, hợp túi tiền, viền mỏng",,,,,Positive,,Positive,,Positive,Positive,
"camera đẹp, màu ưng, máy rất mượt, đóng gói cẩn thận. giao hàng nhanh",,Positive,Positive,,,Positive,,,Positive,,
nói chung rẻ đẹp còn thời gian sau trả lời giờ tạm 5 sao cho cửa hàng,,,,,Positive,,Positive,,,,
Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g máy sử dụng ổn nha cửa hàng đã mua cửa hàng lần 2 rồi máy vẫn rất tốt nha.vừa tầm giá.mà mây còn mới sài full mọi chức năng cửa hàng tư vấn nhiệt tình.giao hàng nhanh.sẽ ủng hộ thêm khj có nhu cầu tặng cửa hàng 5 sao,,,,,,,Positive,Positive,Positive,,
"Máy đẹp, dù hơi ám màn một chút nhưng không sao, cửa hàng rất chu đáo nhiệt tình, còn dùng thế nào thì phải đợi trải nghiệm nhưng vẫn ủng hộ cửa hàng 5 sao, lần sau nếu có thì vẫn sẽ ủng hộ cửa hàng",,,,Positive,Positive,,,Positive,,,
Mình rất hài lòng. Giá rẻ nhinhw sử dụng rất tốt với những nhu cầu cơ bản,,,,,,,Positive,,,,
"Ngoại trừ thao tác vuốt bị khựng, lag ra thì mọi thứ đều ổn trong tầm giá",,,Negative,,,,Positive,,,,
giao hàng nhanh máy 95% nhưng y như mới cửa hàng tâm lý tặng kèm que chọt sim vừa đúng không có hê hê,,,,,,,,Positive,Positive,,
"Đúng với mô tả: good
Tính năng nổi bật: gọn, nhẹ, màn hình đẹp 
Chất lượng sản phẩm: tốt
Nhỏ gọn xinh xắn, cửa hàng uy tín",,,,Positive,Positive,,,,,Positive,
Thủ tục bảo hành được thực hiện đúng theo quy trình của hãng.,,,,,,,,Neutral,,,
"Likenew 98%, mới nhận được hàng sáng nay, sẽ đánh giá sau khi sử dụng.",,,,,,,,,,Neutral,
