sentence,aspect,true_sentiment,predicted_sentiment
"Chất lượng sản phẩm: Tạm 
Đúng với mô tả: Đúng mô tả 
Tính năng nổi bật: Ổn giao hàng nhanh",Shipping,positive,positive
"Chất lượng sản phẩm: Tồi tệ 
Đúng với mô tả: Lừa đảo 
Tính năng nổi bật: Mạng yếu không bắt được wifi mạnh, giao hàng sai địa chỉ, tổng đài không nghe máy",Shop_Service,negative,negative
Phiên bản: 2sim 5g quốc tế hàn dẹp. Chính han giá tốt,Price,positive,positive
"Nhóm màu: Xanh 
Phân loại sản phẩm: Dây cáp cửa hàng uy tín nha #### tốt 👍 sản phẩm cực tốt 👍",General,positive,positive
"Sản phẩm đẹp đúng mô tả nhưng máy hơi nóng, pin mau hết. Cây bút kèm theo không có tính năng chống chạm, tì tay lên là không viết được. Có bút cũng như không. A mua vì cây bút thì không nên",Battery,negative,negative
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Máy thiết kế đẹp, ổn trong tầm giá rất chất lượng, máy vừa rẻ vừa đẹp, chụp hình rõ nét, sử dụng rất là tốt luôn. Giao hàng siêu siêu nhanh, đặt hôm nay mai có sử dụng liền luôn triệu like cho cửa hàng 👍",Price,positive,positive
"Hàng chính hãng samsung, bảo hành đầy đủ theo sn sản phẩm giao hàng rất nhanh giá ưu đãi tốt chất lượng sẽ test thêm",Shop_Service,positive,positive
"Thiếu phụ kiện theo quảng cáo, quên củ sạc. Khác với mô tả full pack. Tính năng sạc không ổn định với adapter khác, pin phồng sau 2 tuần, ship muộn",Shipping,negative,negative
Nên mua nếu thích pin trâu nhé. Sử dụng 2 ngày tốt chip thì khỏi chê,Battery,positive,positive
"Giao hàng nhanh, đóng gói kỹ, sẽ ủng hộ cửa hàng thường xuyên...",Shipping,positive,positive
"Camera selfie rất tệ. Da bị làm mịn quá mức. Làm đẹp ảo, mất chi tiết. Chụp selfie như bôi kem, không thấy rõ chi tiết da, pin dùng được nhưng hiệu năng không được mượt",Battery,positive,negative
Đóng gói sản phẩm đảm bảo an toàn trong quá trình vận chuyển.,Shipping,neutral,neutral
"Trong tầm giá này 1,5 triệu, máy thì sử dụng vậy là quá tốt. Chụp hình đẹp, nghe nhạc hay, gọi zalo, facebook. Có đều sau lưng ngay chữ oppo trầy xíu. Có tặng ốp lưng trong suốt và dán sẵn màn hình. Có sạc và tay nghe full box, phải dán sẵn mặt lưng điện thoại nữa tốt.",General,positive,positive
Không nên mua nha mọi người sài lag sạc pin không vào,Performance,negative,negative
"Máy nguyên seal, cài chế độ màn luôn 120hz thì mượt. Pin tốt.",Battery,positive,positive
"Màn hình sấu loa không hay, pin cũng không trâu như mình nghĩ, tầm này mua flaship cũ 2023, 2024 vẫn ok hơn anh em à",Display,negative,negative
Pin chỉ dùng 3 tiếng lướt mạng xã hội. Camera selfie méo mặt góc cạnh. Đóng gói thiếu keo dán chắc chắn.,Packaging,negative,negative
Mình đung iphone quen nên sử dụng máy này thấy phản ứng khá chậm. Nói chung tiền nào của đó. Cam chụp hình không đẹp lắm đâu.,Performance,negative,negative
"Phiên bản: Ram 6/128gb sản phẩm được bao bì đóng gói cẩn thận, chắc chắn. Máy tính bảng này mới 100%, chạy rất mượt mà, êm đềm. Rất cám ơn cửa hàng. Giao hàng nhanh chóng xin được tặng cửa hàng năm sao. Xin cám ơn em giao hàng",Shipping,positive,positive
Giao hàng nhanh. Đóng gói tốt. Nhân viên nhiệt tình. Đóng gói nhanh nhé,Packaging,positive,positive
"Dân trong nghề nhìn là biết khui tem ra kích hoạt xong đóng seal lại nè, không biết ai mượn nữa 😠",Packaging,negative,negative
"Chăm sóc không chấp nhận sửa, pin lẹt trên dữ liệu di động. Camera xóa phông méo tai, đóng gói sử dụng bìa cứng mỏng.",Camera,negative,negative
Chất lượng phù hợp với giá tiền. Loa bé. Mở full âm hơi rè. Màn 120hz nhưng vẫn không mượt. Nói chung là mình không sử dụng. 5 sao Vì hình thức đẹp cửa hàng vui vẻ 😂,Display,neutral,negative
Không đổi được ngôn ngữ,General,negative,negative
"Máy sướt sâu như ảnh, máy camera sau xước long mèo nhiều, màn dán chống trầy nên không rõ nhưng quan sát thấy đẹp. Tet máy pin còn 83%, áp nhảy chống nước yếu mình nghĩ không còn khả năng chống nước, mua trả góp cũng không yên, sợ anh linh, thề tôi nói láu ra đường xe t.",Camera,negative,negative
"Viền dễ cong không như mô tả dễ nóng máy. Mở hộp thấy ngay vết xước to đùng, báo cửa hàng thì bảo tự làm trầy rồi đổ lỗi",Shop_Service,negative,negative
"Kém chất lượng sai kém chăm sóc kh vô trách nhiệm. Đóng gói tệ.,",Packaging,negative,negative
Sản phẩm kém chất lượng,General,negative,negative
"Chất lượng máy tốt, đã test nhanh các chức năng ok, cửa hàng giao hàng nhanh, giá hợp lý.",Shipping,positive,positive
"Tính năng nổi bật: Tạm được 
Đúng với mô tả: Tạm được 
Chất lượng sản phẩm: Tạm được có cường lực",General,positive,positive
"Máy có một vài vết xước lông mèo ở màn hình nhưng không đáng kể. Ngoại quan còn đẹp, ok. Cửa hàng rất nhiệt tình",Shop_Service,positive,positive
"Nhóm màu: Màu vàng gôn sản phẩm: Samsung j7 prime 32g cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",Price,positive,positive
"Máy này là realme 7 5g không phải oppo a74 5g, ram ảo, rom ảo, ram thực 6/128g",General,negative,negative
"Quá trình vận chuyển mất khoảng vài ngày, cách đóng gói ở mức tiêu chuẩn.",Packaging,neutral,neutral
Hàng đẹp giao hàng nhanh cửa hàng tư vấn nhiệt tình rất ưng với cửa hàng này,Shipping,positive,positive
"Camera cho chất lượng ảnh trung bình, màn hình có độ sáng vừa phải.",Camera,neutral,neutral
Sản phẩm nhìn bề ngoài khá ổn. Chưa tes kỹ nên kb là lỗi gì không Đặt hàng 97% mà gửi 99%,General,positive,positive
Sơn bong tróc hàng khác với hình ảnh sạc chậm. Liên hệ bảo hành thì phải chờ cả tuần mới có người trả lời,Design,negative,negative
"Mua nhầm. Sai sự thật về pin. Nóng máy. Máy nóng kinh khủng, pin tụt nhanh. Hiệu năng tệ. Đóng gói không có bảo vệ. Ship chậm 5 ngày. Camera chụp ngược sáng tệ",Camera,negative,negative
Tính năng nổi bật: Dưới lá cờ đảng dưới lá cờ đảng,Others,neutral,neutral
"Hiệu năng quá tệ. Mô tả không chính xác. Camera chụp mờ. Máy lag, đơ. Pin sạc chậm. Đóng gói sơ sài không chống sốc. Chăm sóc khách hàng không chuyên nghiệp",Packaging,negative,negative
"Hiệu năng tụt sau vài tuần, giật khung hình. Khác với mô tả về ổn định. Tính năng đa nhiệm không tốt. Pin phồng nhẹ sau 1 tháng, chăm sóc khách hàng không hỗ trợ đổi trả",Battery,negative,negative
"Điện thoại chuẩn mô tả, giá rẻ. Cửa hàng đóng gói cẩn thận, shipper nhiệt tình nên mua nha mọi người",Price,positive,positive
"Chất lượng sản phẩm: Dở 
Đúng với mô tả: Không đúng 
Tính năng nổi bật: Không ổn định máy giá 4tr nhưng chất lượng thấp, không xứng đáng, tiền mất tật mang",General,negative,negative
Giá bán niêm yết là 5.5 triệu đồng.,Price,neutral,neutral
"Màu sắc: Đen 
Phân loại: Fullbox mới rất tốt",General,positive,positive
"Màu sắc: Bạc 
Phân loại: Nguyên seal chất lượng: Mượt mà. Đánh giá cao về chất lượng sản phẩm lần sau nếu có mua thì lại mua tiếp.",Performance,positive,positive
"Ship quá lâu (muộn 5 ngày) và không gọi báo trước khi tới. Đóng gói hộp rách, sản phẩm không được bảo vệ. Hiệu năng máy yếu, không xứng với tầm giá.",Price,negative,negative
Nhóm màu: Đen sản phẩm đúng như trình bày đóng gói kỹ giao hàng nhiệt tình chất lượng máy hoạt động bình thường loa nghe gọi to rõ màn hình lcd không đẹp lắm chấp nhận tiền nào của nấy sẽ ủng hộ cửa hàng lần sau nữa,Packaging,positive,positive
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc,",Shop_Service,positive,positive
"Vui vẻ không nhạt nhẽo mỗi lần sử dụng là một trải nghiệm bất ngờ khác nhau,",General,neutral,positive
Tính năng nổi bật: Điện thoại mini siêu nhỏ soyes xs15.. Nhỏ gọn dễ thương.. Nhiều màu sắc để lựa chọn..,Design,positive,positive
"Điện thoại mượt mà, giá quá ổn, pin ổn. Cửa hàng tư vấn nhiệt tình và vui vẻ. Cảm ơn!",Shop_Service,positive,positive
"Màu sắc: Bạc 
Phân loại: Nguyên seal hình ảnh nhận xu, máy sử dụng tốt",General,positive,positive
Máy ổn định chạy oke nhưng các nút thì bị liệt pin cũ bị chai nên bị tự tắt nguồn mở lại thì tuột hết pin mong chủ cửa hàng cải thiện lại,Battery,negative,negative
"Kém sai bét wifi yếu không bắt được tín hiệu mạnh, đóng hàng rách rưới móp méo một bên, chăm sóc khách hàng thờ ơ không hỗ trợ đổi",Shop_Service,negative,negative
Cửa hàng làm ăn vầy là chết rồi. Nhờ cửa hàng ship con android 9 thì cửa hàng cho android 10. Điện thoại thì như mới. Sạc cáp đầy đủ lại còn tặng ốp lưng nữa. Nhận 5 sao điii.,General,positive,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và an toàn., màu sắc tuyệt đẹp, khó lựa chọn!,",Shipping,positive,positive
"Chất lượng hoàn thiện, lâu lâu hơi lag.",Performance,negative,negative
"Tính năng nổi bật: Mượt 
Chất lượng sản phẩm: Mượt 
Đúng với mô tả: Đẹp loa to nghe hay",General,positive,positive
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb hàng chuẩn nguyên zin, còn seal rất yên tâm, mua lazada đúng an tâm, không làm minh thất vọng",Packaging,positive,positive
Sử dụng cũng tạm ổn loa hơi rè và màn hình thỉnh thoảng bị nháy không biết có bền không nữa,General,negative,negative
Cửa hàng giao hàng đúng hẹn đóng gói cẩn thận chắc chắn máy có chày xước nhẹ xài ok,Design,negative,positive
"Phụ kiện giả tặng phụ kiện thật là quảng cáo sai cáp/tai nghe dỏm, nhanh hỏng,",General,negative,negative
"Hiệu năng đa nhiệm kém, đóng gói thiếu seal. Camera selfie da xỉn màu, giao không theo dõi.",Packaging,negative,negative
"Màu sắc: Đen 
Phân loại: Likenew 99% sau hơn 20 ngày sử dụng đây là một số lưu ý. Dành cho mọi người nếu quyết định mua máy này mọi tính năng về mạng xã hội tốt nghe gọi tốt ngày đầu tiên mới mua ấy nó sẽ bị hơi lag nhưng mà sử dụng hơn một tuần nó sẽ tối ưu sẽ mượt. Còn về phần chơi game nếu như chơi liên quân bật mắc nó sẽ hơi ấm nhẹ thôi. Còn về phần pin chơi game nếu mà chơi liên tục thì cũng từ 4 đến 5 tiếng. Còn về phần ngoại hình của máy thì trong thời gian mình sử dụng có một vấn đề nho nhỏ nhưng mà cửa hàng cũng đã hỗ trợ giải quyết xong nhưng mà tính thêm phí của mình nên mình bớt đi một sao còn về phần máy thì mọi người mua về giải trí chụp ảnh tốt không có vấn đề gì hết tốt trong tầm giá so với iphone xs max hoặc iphone 11 thường thì nó đáng giá hơn mọi người mua về nghe gọi mạng xã hội chụp ảnh thì hết bài rồi",Performance,negative,positive
"Chất lượng sản phẩm đúng mô tả, giá cả sản phẩm hợp lý, đóng gói ổn.",Price,positive,positive
Shipping chậm không bồi thường camera macro rung pin sạc lỗi ngắt,Shipping,negative,negative
Camera chính nhiễu khi chụp chuyển động. Pin tụt 40% xem ảnh 1 giờ. Đóng gói bọt biển mỏng dễ thủng.,Camera,negative,negative
Mình mới nhận máy nên chưa kiểm tra hiệu năng. Pin sạc lần đầu mất khoảng 2 tiếng.,Battery,neutral,neutral
"Chăm sóc khách hàng chậm, nhắn tin thì nói chuyện như cha người ta.",Shop_Service,negative,negative
"Cửa hàng đóng gói kỹ giao hàng nhanh chóng, hộp móp góc tý.",Packaging,positive,positive
"Màu sắc: Màu ngẫu nhiên sản phẩm: Máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",Design,positive,positive
Sản phẩm chất lượng và đầy đủ thời gian giao hàng nhanh đóng gói rất cẩn thận chúc cửa hàng buôn may bán đắt,Shipping,positive,positive
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: 5 sao,tốt,điện thoại sử dụng mựot,ảnh chụp rõ nét, ngon trong tầm giá. Mình mua đúng đợt giảm giá khuyến mãi, giá tốt hơn bây giờ. Anh em ủng hộ cửa hàng, hàng chất lượng",Price,positive,positive
"Đúng với mô tả: Sản phẩm hoàn thiện, mới 100% 
Tính năng nổi bật: Thiết kế đẹp, gọn nhẹ! 
Chất lượng sản phẩm: Không phù hợp để chơi game! thiết kế đẹp ấn tượng, rất phù hợp để làm máy phụ nghe gọi, lướt tiktok, facebook. Nhưng không sử dụng để chơi game rất lag, ai mua chơi game thì cần phải xem xét kỹ, đừng nghe các youtuber review!!!",Performance,negative,positive
